,post_id,label,target,class,rationales,post_tokens,keywords,phrases
561,1179097021459898368_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'even', 'if', 'you', 'are', 'a', 'prostitute', 'you', 'can', 'still', 'be', 'raped', 'she', 'fucking', 'nuts']",[],[]
562,1081593414314049541_twitter,1,"['None', 'Women', 'Women']","['Miscellaneous', 'Gender']",[],"['<user>', 'feminazi', 'macumbeira', 'kk']",[],[]
563,23368955_gab,0,"['Islam', 'Islam', 'Refugee', 'Islam', 'Refugee']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['america', 'n', 'all', 'of', 'western', 'civilization', 'needs', 'to', 'take', 'lessons', 'from', 'poland', 'hungary', 'n', 'the', 'czech', 'republic', 'n', 'get', 'every', 'refugee', 'n', 'jehadists', 'islamic', 'muslim', 'out', 'of', 'our', 'countries']","['refugee', 'countries', 'our', 'muslim', 'jehadists', 'n', 'of', 'out', 'islamic']",['refugee n jehadists islamic muslim out of our countries']
564,12384445_gab,2,"['Jewish', 'Jewish', 'None']","['Miscellaneous', 'Religion/creed']","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['i', 'have', 'jew', 'relations', 'but', 'they', 'are', 'not', 'friends', 'zero', 'jew', 'friends', 'i', 'was', 'raised', 'in', 'the', 'south', 'and', 'i', 'always', 'point', 'out', 'how', 'their', 'retard', 'politics', 'made', 'it', 'very', 'hard', 'for', 'a', 'right', 'wing', 'mischling', 'kid', 'with', 'a', 'military', 'dad', 'raised', 'in', 'the', 'south']","['retard', 'politics', 'mischling']","['retard politics', 'mischling']"
565,1179035038530322432_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<number>', 'we', 'all', 'know', 'how', 'fear', 'and', 'security', 'take', 'over', 'common', 'sense', 'civility', 'objectivity', 'trump', 'seems', 'to', 'be', 'afraid', 'of', 'everyone', 'women', 'democrats', 'immigrants', 'homeless', 'people', 'in', 'turn', 'they', 'fear', 'him', 'to', 'the', 'point', 'where', 'threat', 'of', 'civil', 'war', 'or', 'being', 'executed', 'for', 'treason', 'are', 'believable']",[],[]
566,12900471_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['considering', 'your', 'low', 'negro', 'iq', 'you', 'basically', 'gather', 'dust', 'in', 'that', 'empty', 'gorilla', 'skull', 'speaking', 'of', 'wasted', 'taxpayer', 'dollars', 'how', 'is', 'rutgers', 'treating', 'you', 'are', 'they', 'still', 'pretending', 'you', 'are', 'a', 'human', 'what', 'a', 'wacky', 'experiment']","['iq', 'skull', 'a', 'are', 'you', 'negro', 'gorilla', 'human', 'low', 'pretending', 'empty']","['pretending you are a human', 'empty gorilla skull', 'low negro iq']"
567,1179103997174538240_twitter,1,"['None', 'Other', 'Other', 'Other', 'Islam', 'Other', 'None']","['Miscellaneous', 'Religion/creed']",[],"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'poland', 'has', 'really', 'taken', 'a', 'very', 'brave', 'decision', 'against', 'muslim', 'refugee', 'congress', 'party', 'tukre', 'tukre', 'gang', 'nd', 'mamta', 'didi', 'must', 'learn', 'from', 'this', 'video']",[],[]
568,1178685260676108290_twitter,0,"['African', 'Other', 'Arab', 'African']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['<user>', 'yeah', 'because', 'white', 'people', 'have', 'to', 'deal', 'with', 'mobs', 'of', 'hyper', 'violent', 'shitskins']",['shitskins'],[]
569,10365362_gab,1,"['Other', 'Other', 'Refugee']","['Miscellaneous', 'Race/ethnicity']",[],"['hey', 'gabbers', 'how', 'can', 'one', 'get', 'a', 'channel', 'for', 'the', 'donald', 'made', 'we', 'have', 'twitter', 'refugees', 'coming', 'and', 'most', 'are', 'fans', 'of', 'the', 'potus', 'like', 'me']",[],[]
570,17130818_gab,0,"['African', 'Jewish', 'Jewish', 'African']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]","['t', 'there', 'are', 'many', 'more', 'murders', 'and', 'violent', 'felonies', 'committed', 'than', 'we', 'ever', 'hear', 'much', 'about', 'those', 'we', 'hear', 'of', 'are', 'what', 'is', 'selected', 'by', 'the', 'kike', 'controlled', 'media', 'to', 'further', 'their', 'narratives', 'those', 'they', 'deep', 'six', 'are', 'more', 'mundane', 'but', 'equally', 'deadly', 'often', 'stemming', 'from', 'deep', 'ghetto', 'nihilism']","['deep', 'ghetto', 'kike']","['deep ghetto', 'kike']"
571,9199297_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['america', 'has', 'slowly', 'begun', 'to', 'acknowledge', 'yeah', 'only', 'after', 'decades', 'of', 'kike', 'brainwashing', 'they', 'always', 'leave', 'that', 'essential', 'element', 'unmentioned']","['brainwashing', 'kike']",['kike brainwashing']
572,12442595_gab,2,"['Jewish', 'Jewish', 'Arab']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['that', 'high', 'verbal', 'iq', 'did', 'not', 'help', 'that', 'one', 'heeb', 'it', 'would', 'seem', 'that', 'basic', 'bitch', 'knowledge']",['heeb'],['heeb']
573,15076509_gab,2,"['Other', 'African', 'African']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['no', 'democrats', 'do', 'not', 'want', 'them', 'to', 'assimilate', 'as', 'proven', 'by', 'their', 'actions', 'after', 'the', 'civil', 'war', 'right', 'up', 'to', 'today', 'where', 'they', 'make', 'sure', 'blacks', 'are', 'in', 'ghettos', 'like', 'chicago', 'and', 'no', 'where', 'near', 'them', 'does', 'obama', 'live', 'in', 'the', 'a', 'black', 'hood', 'did', 'not', 'think', 'so']","['in', 'blacks', 'are', 'ghettos']",['blacks are in ghettos']
574,16541106_gab,0,"['Minority', 'Islam', 'Other', 'Other', 'Arab', 'Islam', 'Other', 'Islam']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']","[[1, 0, 1, 0], [1, 0, 0, 0], [1, 1, 1, 1]]","['tranny', 'bathrooms', 'moslem', 'edition']",['tranny'],['tranny']
575,6367052_gab,0,"['Women', 'Islam', 'Women', 'Islam', 'Islam']","['Gender', 'Religion/creed']","[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['check', 'out', 'the', 'mussie', 'bitch', 'walking', 'by', 'on', 'the', 'phone', 'what', 'she', 'doing', 'reporting', 'the', 'carnage', 'back', 'to', 'obama']","['mussie', 'bitch']",['mussie bitch']
576,7140976_gab,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'chief', 'is', 'the', 'problem', 'bull', 'dyke', 'liberal', 'she', 'is', 'allowing', 'violence', 'and', 'must', 'be', 'removed']","['bull', 'dyke']",['bull dyke']
577,8606091_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0]]","['can', 'i', 'say', 'nigger', 'on', 'gab', 'ai']",['nigger'],['nigger']
578,1231790954002178048_twitter,0,"['Islam', 'African', 'Islam', 'Arab', 'Islam', 'Men', 'Women']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['fuck', 'allah', 'that', 'wanna', 'beef', 'shit', 'nigga', 'lets', 'make', 'a', 'mill', '💰']","['allah', 'nigga', 'fuck']","['fuck allah', 'nigga']"
579,13740157_gab,0,"['Jewish', 'Jewish', 'Homosexual', 'Refugee', 'Jewish']","['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]]","['dont', 'kid', 'yourself', 'you', 'look', 'like', 'a', 'cross', 'dressing', 'faggot', 'himey', 'boy', 'now', 'take', 'a', 'hike', 'kike']","['faggot', 'kike']",['faggot']
580,1178959175193260032_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'the', 'police', 'snapper', 'is', 'aiming', 'to', 'kill', 'all', 'protestors', 'or', 'make', 'them', 'permanently', 'blind', '😡']",[],[]
581,1179062627319848960_twitter,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0]]","['told', 'dat', 'bitch', 'get', 'right', 'or', 'get', 'left']",['bitch'],['bitch']
582,1092664913045139456_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'lol', 'pelicans', 'are', 'retarded']",[],[]
583,22397098_gab,0,"['African', 'African', 'Asian', 'African']",['Race/ethnicity'],"[[1, 0, 0, 1, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['niggerchomp', 'isnt', 'a', 'chink', 'she', 'a', 'white', 'american', 'dog', '😡']",['niggerchomp'],['niggerchomp']
584,1171620659996319744_twitter,2,"['Other', 'Other', 'Other']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1]]","['<user>', 'are', 'you', 'a', 'fucking', 'retard']",['retard'],[]
585,12867073_gab,2,"['None', 'Islam', 'Islam']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['the', 'terror', 'attack', 'in', 'las', 'vegas', 'is', 'only', 'the', 'beginning', 'if', 'you', 'stupid', 'americans', 'refuse', 'to', 'wake', 'up', 'and', 'take', 'action', 'america', 'will', 'look', 'like', 'sweden', 'in', 'a', 'very', 'short', 'time', 'if', 'you', 'do', 'not', 'elect', 'good', 'people', 'into', 'office', 'and', 'protest', 'radical', 'islam']","['protest', 'stupid', 'radical', 'americans', 'islam']","['protest radical islam', 'stupid americans']"
586,1193906419013242882_twitter,1,"['Homosexual', 'None', 'Homosexual']","['Miscellaneous', 'Sexual Orientation']",[],"['<user>', '<user>', 'calling', 'something', 'gay', 'has', 'nothing', 'to', 'do', 'with', 'power', 'this', 'has', 'no', 'logic']",[],[]
587,16451445_gab,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['sweden', 'is', 'why', 'it', 'is', 'the', 'height', 'of', 'stupidity', 'to', 'put', 'women', 'in', 'charge', 'of', 'a', 'country']","['a', 'country', 'put', 'women', 'in', 'of', 'charge']",['put women in charge of a country']
588,15448544_gab,0,"['Asian', 'Jewish', 'Asian', 'Jewish', 'Asian', 'Jewish']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'do', 'not', 'want', 'to', 'hear', 'about', 'systemic', 'racism', 'and', 'power', 'privilege', 'from', 'asians', 'and', 'kikes', 'since', 'they', 'are', 'statistically', 'wealthier', 'than', 'us', 'shut', 'the', 'fuck', 'up']",['kikes'],['kikes']
589,1178853359819866113_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'yeah', 'can', 'not', 'really', 'pretend', 'you', 'are', 'not', 'a', 'bigot', 'when', 'your', 'both', 'sides', 'are', 'bad', 'poem', 'does', 'not', 'say', 'shit', 'about', 'the', 'rise', 'in', 'white', 'supremacist', 'violence', 'and', 'hate', 'crimes', 'but', 'goes', 'out', 'of', 'its', 'way', 'to', 'paint', 'outrage', 'and', 'accusations', 'of', 'false', 'racism', 'as', 'the', 'real', 'problem']",[],[]
590,15977167_gab,0,"['African', 'Arab', 'Hispanic', 'African', 'Arab', 'Hispanic', 'Other', 'African', 'Arab', 'Hispanic']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['diversity', 'means', 'getting', 'shot', 'by', 'blacks', 'raped', 'by', 'mexicans', 'blown', 'up', 'by', 'arabs', 'and', 'shitty', 'customer', 'service', 'from', 'indians']","['mexicans', 'by', 'customer', 'service', 'shot', 'shitty', 'raped', 'blacks', 'arabs', 'blown', 'indians', 'up', 'from']","['shot by blacks raped by mexicans blown up by arabs', 'shitty customer service from indians']"
591,1239786383285161985_twitter,1,"['None', 'None', 'Other']",['Miscellaneous'],[],"['whoever', 'is', 'free', 'they', 'can', 'trend', 'for', '<user>', 'use', 'the', 'tagline', 'bhuladungawithsid', 'bhuladungawithsid']",[],[]
592,26373005_gab,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', '\u200d', 'i', 'had', 'to', 'give', 'you', 'a', 'o', 'for', 'this', 'line', 'and', 'imagine', 'a', 'homosexual', 'like', 'lemon', 'railing', 'about', 'someone', 'undermining', 'the', 'values', 'and', 'traditions', 'of', 'our', 'society', 'how', 'many', 'layers', 'of', 'subversion', 'are', 'you', 'on', 'my', 'dude', '\u200d']",['homosexual'],['homosexual']
593,1086843394993909760_twitter,1,"['Islam', 'Islam', 'None']","['Miscellaneous', 'Religion/creed']",[],"['yo', 'what', 'are', 'my', 'muslim', 'followers', 'going', 'through', 'rn', 'your', 'tweets', 'got', 'me', 'feeling', 'hurt', 'too', 'lmao']",[],[]
594,1237420238464901120_twitter,2,"['African', 'None', 'African']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0]]","['how', 'yall', 'niggas', 'find', 'out', 'she', 'was', 'cheating', 'lmaoo']",['niggas'],['niggas']
595,17978962_gab,0,"['Arab', 'Asian', 'Other', 'Asian', 'Islam']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]","['you', 'just', 'compared', 'east', 'asians', 'to', 'sandniggers']",['sandniggers'],[]
596,16273353_gab,0,"['Other', 'Asian', 'Other', 'Islam']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]]","['nobody', 'wants', 'to', 'be', 'near', 'your', 'disgusting', 'paki', 'butthole', 'trust', 'me', 'maybe', 'shit', 'obsessed', 'bugmen', 'tho']","['paki', 'butthole']",['paki butthole']
597,1212566885356785664_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['never', 'try', 'to', 'prove', 'yourself', 'to', 'anyone', 'if', 'they', 'want', 'to', 'hate', 'you', 'they', 'will', 'just', 'enjoy', 'it']",[],[]
598,3195383_gab,2,"['Islam', 'Arab', 'Islam', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'exactly', 'right', 'every', 'time', 'i', 'hear', 'these', 'fools', 'saying', 'radical', 'islam', 'i', 'want', 'to', 'scream', 'no', 'you', 'imbecile', 'it', 'is', 'islam', 'period', 'these', 'are', 'faithful', 'muslims', 'that', 'are', 'becoming', 'terrorists', 'damn', 'the', 'world', 'better', 'wake', 'up', 'fast']","['period', 'is', 'it', 'islam', 'becoming', 'terrorists']","['becoming terrorists', 'it is islam period']"
599,12859137_gab,2,"['None', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'just', 'overheard', 'my', 'girlfriend', 'telling', 'her', 'sister', 'that', 'she', 'taking', 'her', 'retarded', 'boyfriend', 'to', 'the', 'pub', 'tonight', 'i', 'can', 'not', 'believe', 'she', 'cheating', 'on', 'me']",['retarded'],['retarded']
600,20556836_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['i', 'remember', 'that', 'but', 'did', 'not', 'know', 'he', 'was', 'a', 'kike']",['kike'],[]
601,17954966_gab,1,"['None', 'Homosexual', 'None']","['Miscellaneous', 'Sexual Orientation']",[],"['imagine', 'if', 'we', 'had', 'like', 'pastries', 'instead', 'of', 'genitalia', 'like', 'bro', 'put', 'your', 'chocolate', 'bar', 'into', 'my', 'glazed', 'cake', 'no', 'homo', 'tho']",[],[]
602,8462782_gab,1,"['Refugee', 'Refugee', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['this', 'is', 'a', 'win', 'for', 'maga', 'do', 'u', 'think', 'people', 'realize', 'these', 'non', 'profits', 'are', 'a', 'back', 'door', 'to', 'supporting', 'immigrants', 'plus', 'all', 'the', 'federal', 'so', 'they', 'get', 'welfare', 'non', 'profit', 'grant', 'money', 'taxpayers', 'this', 'is', 'a', 'racket', 'that', 'is', 'on', 'a', 'scale', 'of', 'the', 'clintonfoundation', 'where', 'are', 'investigative', 'reporters']",[],[]
603,1181418944239943680_twitter,2,"['Homosexual', 'Women', 'Homosexual', 'Women', 'Homosexual']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['<user>', 'but', 'also', 'get', 'ready', 'for', 'my', 'dyke', 'fits', 'sweethart', '🥰']",['dyke'],['dyke']
604,1110650344466464768_twitter,2,"['None', 'None', 'Other']",['Miscellaneous'],"[[0, 0, 0, 0, 1], [0, 0, 1, 1, 1]]","['<user>', 'damn', 'he', 'actually', 'retarded']",['retarded'],[]
605,14403681_gab,1,"['None', 'Other', 'None']",['Miscellaneous'],[],"['roseanne', 'barr', 'courteney', 'cox', 'and', 'david', 'arquette', 'all', 'say', 'they', 'knew', 'about', 'louis', 'ck', 'sexual', 'harassment', 'and', 'gawker', 'actually', 'published', 'a', 'story', 'about', 'his', 'actions', 'in', '<number>', 'but', 'it', 'was', 'ignored', 'at', 'the', 'time', 'as', 'per', 'reporting', 'on', 'fox', 'once', 'again', 'hollywood', 'knew']",[],[]
606,2358561_gab,2,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['this', 'country', 'was', 'built', 'on', 'immigration', 'but', 'those', 'immigrants', 'had', 'to', 'go', 'through', 'the', 'process', 'no', 'one', 'should', 'be', 'exempt', 'from', 'said', 'process', 'my', 'uncle', 'worked', 'his', 'ass', 'off', 'to', 'become', 'a', 'legal', 'citizen', 'and', 'just', 'letting', 'anyone', 'in', 'shits', 'all', 'over', 'his', 'hard', 'work', 'and', 'everyone', 'else', 'end', 'rant']","['off', 'ass', 'shits']","['ass off', 'shits']"
607,1169308617016827904_twitter,2,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 0, 0, 1, 0, 0, 1, 1, 1], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0]]","['<user>', 'a', 'born', 'again', 'muslim', 'is', 'that', 'like', 'new', 'socialism']",['muslim'],['muslim']
608,1178904580693745664_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'i', 'will', 'have', 'my', 'friend', 'post', 'lol', 'the', 'thought', 'is', 'there', 'was', 'no', 'impeachment', 'while', 'he', 'muslim', 'banned', 'locked', 'up', 'children', 'still', 'is', 'separates', 'families', 'made', 'fun', 'of', 'you', 'name', 'it', 'enticed', 'riots', 'murders', 'hid', 'them', 'jamal', 'khashoggi', 'and', 'now', 'he', 'went', 'after', 'a', 'rich', 'white', 'mans', 'son', 'truth', '😔']",[],[]
609,12436423_gab,0,"['African', 'Arab', 'Refugee', 'African', 'Arab', 'African', 'Arab']",['Race/ethnicity'],"[[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['if', 'it', 'makes', 'kicking', 'arabs', 'and', 'the', 'blickety', 'blecks', 'out', 'easier', 'than', 'i', 'am', 'all', 'for', 'it']","['blecks', 'kicking', 'blickety', 'arabs']","['blickety blecks', 'kicking arabs']"
610,1103582891886424064_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['the', 'bible', 'warns', 'us', 'that', 'whoever', 'guards', 'his', 'mouth', 'preserves', 'his', 'life', 'he', 'who', 'opens', 'wide', 'his', 'lips', 'comes', 'to', 'ruin', 'proverbs', '<number>', '<number>']",[],[]
