,text,labels,labels_multi
411,america the rulers overlords at the federal local levels have made a declaration the lives of american citizens are no longer our concern as of this moment the only lives worth protecting defending are those of illegal aliens muslim terrorists libbyschaaf,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
412,america the rulers overlords at the federal local levels have made a declaration the lives of american citizens are no longer our concern as of this moment the only lives worth protecting defending are those of illegal aliens muslim terrorists libbyschaaf,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
413,wherever trump goes there is love peace and happiness except for israel only jews would kill around <number> people in his presence,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
414,wherever trump goes there is love peace and happiness except for israel only jews would kill around <number> people in his presence,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
415,white south africans are the real refugees we need to be saving let the arabs and africans save their own people for a change oh wait that who the supposed refugees are running from burnitall nomorerefugees shootthendeport,Race/ethnicity,['Race/ethnicity']
416,another day another sand nigger kills whites,Race/ethnicity,['Race/ethnicity']
417,what a fucking bitch lol conservatives are just as liberal as democrats that why they accept faggots nowadays will not be long before they accept trannies too,Gender,"['Gender', 'Sexual Orientation']"
418,what a fucking bitch lol conservatives are just as liberal as democrats that why they accept faggots nowadays will not be long before they accept trannies too,Sexual Orientation,"['Gender', 'Sexual Orientation']"
419,fems you all outchere fucking dykes that need half on the rent,Gender,"['Gender', 'Sexual Orientation']"
420,fems you all outchere fucking dykes that need half on the rent,Sexual Orientation,"['Gender', 'Sexual Orientation']"
421,<number> to <number> seems about right as a general rule about left vs right violence as well,Gender,['Gender']
422,deadass gon go lesbian,Sexual Orientation,['Sexual Orientation']
423,white bitch pink pussy,Race/ethnicity,"['Race/ethnicity', 'Gender']"
424,white bitch pink pussy,Gender,"['Race/ethnicity', 'Gender']"
425,leftists are all brainwashed retarded monkeys they need to hear the exact same words right back in their face it confuses their programming always remember all leftists are merely a software program never try to use logic only emotion,Gender,['Gender']
426,yes so if you hate faggots but are not a faggot yourself god will like that you hate faggots because surprise god hates faggots you are a heretic and you are damned,Sexual Orientation,['Sexual Orientation']
427,“ y ’ all got everybody infiltrating negroes ” nicki minaj,Race/ethnicity,['Race/ethnicity']
428,<user> the non whites will follow wherever we go until we go somewhere that we do not let wormtongue jews in with us and hold out ground,Religion/creed,['Religion/creed']
429,am not trying to be racist some of them mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive 🤦 ‍ ♂ ️,Race/ethnicity,['Race/ethnicity']
430,the muslims have fled and are claiming benefits in europe and the jews are sitting safe and sound in new york and washington rubbing their hands together spending the proceeds of stolen oil,Religion/creed,['Religion/creed']
431,do asians like you ever feel any shame for invading us universities in such overwhelming numbers,Race/ethnicity,['Race/ethnicity']
432,means barry who filled the white house with black and muslim terrorists is a pro american whoa i like this kind of trash logic or,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
433,means barry who filled the white house with black and muslim terrorists is a pro american whoa i like this kind of trash logic or,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
434,you can not speak abt lesbian issues you are a kpop stan ah yes i forgot jungkook took away my dyke card,Sexual Orientation,['Sexual Orientation']
435,i just want to say muslimes f off,Religion/creed,['Religion/creed']
436,ya you really hurt my feelings what you had has a profound effect on me you must be a kike to think like this,Religion/creed,['Religion/creed']
437,<user> i am a libertarian and i have never heard that before i am also alt right because you can not have a country without borders you can not have a free market with a welfare system you can not have peace and prosperity with dindus muzzies and wetbacks killing and stealing everything,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
438,<user> i am a libertarian and i have never heard that before i am also alt right because you can not have a country without borders you can not have a free market with a welfare system you can not have peace and prosperity with dindus muzzies and wetbacks killing and stealing everything,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
439,ghetto how i ’ m not cuddling and receiving kisses rn 🥱,Race/ethnicity,['Race/ethnicity']
440,lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe,Race/ethnicity,['Race/ethnicity']
441,kikes like faggots because they make good pets just like the nigger the best kike pet is a nigger faggot,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
442,kikes like faggots because they make good pets just like the nigger the best kike pet is a nigger faggot,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
443,kikes like faggots because they make good pets just like the nigger the best kike pet is a nigger faggot,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
444,white guy puts ied in mall and the response is fuck all muzzies and spics stay classy gab,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
445,white guy puts ied in mall and the response is fuck all muzzies and spics stay classy gab,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
446,i can post the nigger word as much as i want here lol,Race/ethnicity,['Race/ethnicity']
447,at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly,Gender,"['Gender', 'Sexual Orientation']"
448,at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly,Sexual Orientation,"['Gender', 'Sexual Orientation']"
449,in england they call these people asians even though they are from the sub continent and pakistan and east asians are called orientals it irritates me too we should classify them by race and perhaps religion in this case paki muzzie,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
450,in england they call these people asians even though they are from the sub continent and pakistan and east asians are called orientals it irritates me too we should classify them by race and perhaps religion in this case paki muzzie,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
451,everyday the same thing i have contracts on my life im going to get killed im dead its my fault im an nut a faggot everyone hates me the country wants me dead organize crime the police who does not want to see my die,Sexual Orientation,['Sexual Orientation']
452,<user> <user> not migrants these are illegal immigrants which makes them criminals either lock them up or deport them,Race/ethnicity,['Race/ethnicity']
453,<user> it actually country but ghetto stole it,Race/ethnicity,"['Race/ethnicity', 'Gender']"
454,<user> it actually country but ghetto stole it,Gender,"['Race/ethnicity', 'Gender']"
455,couple friends you know bitches get funny,Gender,['Gender']
456,<user> in every country where muzzies are in minority the want minority rights in every country where muzzie are majority there are no minority rights,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
457,<user> in every country where muzzies are in minority the want minority rights in every country where muzzie are majority there are no minority rights,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
458,the democratic party is the party of jews and jew causes minority mutts dumb white bitches that they appoint to certain leadership positions are just puppets facade to disguise the real core and purpose of the party study jewishprivilege and who really matters in the case of conyers franken,Gender,"['Gender', 'Religion/creed']"
459,the democratic party is the party of jews and jew causes minority mutts dumb white bitches that they appoint to certain leadership positions are just puppets facade to disguise the real core and purpose of the party study jewishprivilege and who really matters in the case of conyers franken,Religion/creed,"['Gender', 'Religion/creed']"
460,it ’ bad enough the caucasians shade me for my name but my own ppl be mocking me the spelling is different 😡,Race/ethnicity,['Race/ethnicity']
461,<user> is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
462,<user> is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
463,<user> <user> <user> <user> <user> if your interpretation of a strong black man means you who follows white supremacy never read the malcolm x book thinking he about that life i think rosa would probably turn lesbian than to have a failing man,Sexual Orientation,['Sexual Orientation']
464,john hughes was the king of white movies,Race/ethnicity,['Race/ethnicity']
465,a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
466,a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
467,a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
468,a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
469,when the lewdposter you follow reposts a series of naked sheboons,Race/ethnicity,"['Race/ethnicity', 'Gender']"
470,when the lewdposter you follow reposts a series of naked sheboons,Gender,"['Race/ethnicity', 'Gender']"
471,nigga at work said i look like a subway surfer,Race/ethnicity,['Race/ethnicity']
472,<user> i wonder if a white person called tatum a nigger to his face would be just sit there and smile and nod,Race/ethnicity,['Race/ethnicity']
473,a quick web search turns up that in some ancient cultures polygyny was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong,Religion/creed,['Religion/creed']
474,dear illegal immigrants living in my apartment building stop overstuffing the washing machine stop giving me dirty looks when i kindly ask you to remove your car from the parking lot kindly stop looking like i owe you anything because i do not thank you rosy,Race/ethnicity,['Race/ethnicity']
475,join the army andrew torba serve your country and not jew masters you faggot defend free speech with your life not your wallet kike loving piece of fuck,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
476,join the army andrew torba serve your country and not jew masters you faggot defend free speech with your life not your wallet kike loving piece of fuck,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
477,i mean of course we do not know why he did it we have yet to establish a clear motive it may just have been a sexualemergency hence his desperation the gun was just meant to compel the women to realize the urgency of the matter,Gender,['Gender']
478,<user> <user> <user> evidence this with links and articles show me a greater number of violated females by white men than mass murdered genocides of females at the hands of muslims muslim men have killed far more females with their misogyny and genocides than white men,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
479,<user> <user> <user> evidence this with links and articles show me a greater number of violated females by white men than mass murdered genocides of females at the hands of muslims muslim men have killed far more females with their misogyny and genocides than white men,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
480,i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
481,i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
482,i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
483,i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
484,<user> forreal western countries are the only fucking places where immigrants expect shit to cater to them,Race/ethnicity,['Race/ethnicity']
485,it officially october where my niggers jason n freddy,Race/ethnicity,['Race/ethnicity']
486,kick the doors off cut the tires up burn that bitch,Gender,['Gender']
487,<user> i went to a minor league ball game yesterday in a majority black city truly baseball is honky ball white families with kids as far as the eye could see it was packed,Race/ethnicity,['Race/ethnicity']
488,the cia niggers glow in the dark you can see them at night and run them over,Race/ethnicity,"['Race/ethnicity', 'Gender']"
489,the cia niggers glow in the dark you can see them at night and run them over,Gender,"['Race/ethnicity', 'Gender']"
490,really alex jones believes that the arabs in israel need to return to jordan where they actually came from because that my two state solution israel and jordan done and done,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
491,really alex jones believes that the arabs in israel need to return to jordan where they actually came from because that my two state solution israel and jordan done and done,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
492,<user> <user> you all deadass write slave love novels where you fetishize white male slave owners sit this out,Race/ethnicity,['Race/ethnicity']
493,signs in the ghetto warning the jews of typhus germans warning jews about a deadly disease,Religion/creed,['Religion/creed']
494,when a cucked trump faggot thinks you are a libertarian,Sexual Orientation,['Sexual Orientation']
495,barn full of white bitches,Race/ethnicity,"['Race/ethnicity', 'Gender']"
496,barn full of white bitches,Gender,"['Race/ethnicity', 'Gender']"
497,lemme go watch dany be a stupid bitch yet again on got,Gender,['Gender']
498,<user> dis nigga called us coons and niggers with a er am i missing something lmao,Race/ethnicity,['Race/ethnicity']
499,can ’ t believe a racist tweet ab my city and muslims got over 4 k likes from trump supports is this a fever dream,Religion/creed,['Religion/creed']
500,<user> what about minor girls being raped by muslim men recent mms would you assure it wont happen,Religion/creed,['Religion/creed']
501,they are lighter skinned arabs with phoenician and other relict populations mixed in hardly white but still i support them and their right to exist in the face of kike oppression,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
502,they are lighter skinned arabs with phoenician and other relict populations mixed in hardly white but still i support them and their right to exist in the face of kike oppression,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
503,now if only we can get moslem men to do this before their wives squat out shitlings,Gender,"['Gender', 'Religion/creed']"
504,now if only we can get moslem men to do this before their wives squat out shitlings,Religion/creed,"['Gender', 'Religion/creed']"
505,im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
506,im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
507,see how lefties turn on their poster girl aung san suu kyi mynarmar cos she will not bend to dhimmi traitor politicians un by appeasing moslems unhcr head is a moslem screams genocide irony yet mentions nothing of ongoing moslem genocide of christians in middle east me says go for it aung,Religion/creed,['Religion/creed']
508,i do not know what i d prefer to see happen to owen him thrown off a roof by a moslem refugee or to suffer a long agonizing death by aid,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
509,i do not know what i d prefer to see happen to owen him thrown off a roof by a moslem refugee or to suffer a long agonizing death by aid,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
510,i do not know what i d prefer to see happen to owen him thrown off a roof by a moslem refugee or to suffer a long agonizing death by aid,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
511,european history of <number> years speaks with one voice exterminate the jews before they exterminate you whitegenocide,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
512,european history of <number> years speaks with one voice exterminate the jews before they exterminate you whitegenocide,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
513,i am ⚪ ️ gay ⚪ ️ straight ⚪ ️ pan ⚪ ️ bi ⚪ ️ asexual 🔘 against zoophilia,Sexual Orientation,['Sexual Orientation']
514,if you provided white level care in black brown nations it would be very expensive even without dieversecity as the hospitals in oil rich moslem nations who import skilled workers show,Religion/creed,['Religion/creed']
515,western europeans united against the inferior subhuman mudslime filth,Religion/creed,['Religion/creed']
516,bitches be real life delusional,Gender,['Gender']
517,trump proved his love of america when he chose to not take money and worked in the white house during the shutdown recently fuck the dems they are so retarded now they are blindly walking into a trap hahaha,Race/ethnicity,['Race/ethnicity']
518,we could update the refugee law if a refugee kills someone then <number> people from that refugee country are deported each time it happens we double the number deported to that country,Race/ethnicity,['Race/ethnicity']
519,you are in the grip of meme malware that is what i fight also muzzie invader scum,Religion/creed,['Religion/creed']
520,<user> hux is literally gay and kylo is an ally,Sexual Orientation,['Sexual Orientation']
521,<user> said nazis look cool pretty much,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
522,<user> said nazis look cool pretty much,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
523,fucking retarded white people on twitter saying the n word hiding behind an anime avi virgin,Race/ethnicity,"['Race/ethnicity', 'Physical/disability']"
524,fucking retarded white people on twitter saying the n word hiding behind an anime avi virgin,Physical/disability,"['Race/ethnicity', 'Physical/disability']"
525,the hill as always twists it up it not the religious right it the religious left that run refugee placement programs and such like the jackasses settle muzzies in paterson nj,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
526,the hill as always twists it up it not the religious right it the religious left that run refugee placement programs and such like the jackasses settle muzzies in paterson nj,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
527,i should post pics of muslim women sucking christian cock lol,Religion/creed,['Religion/creed']
528,good now the company should take their crap product to syria where they can hire all the refugees they need,Race/ethnicity,['Race/ethnicity']
529,<user> are not the immigrants from iran sikhs as well i have heard a lot of great success stories about how they integrated into our society,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
530,<user> are not the immigrants from iran sikhs as well i have heard a lot of great success stories about how they integrated into our society,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
531,<user> are not the immigrants from iran sikhs as well i have heard a lot of great success stories about how they integrated into our society,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
532,niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>,Race/ethnicity,['Race/ethnicity']
533,you know niggers love pretty b*tches <censored> with ambition,Race/ethnicity,"['Race/ethnicity', 'Gender']"
534,you know niggers love pretty b*tches <censored> with ambition,Gender,"['Race/ethnicity', 'Gender']"
535,<user> helping immigrants from all over the world drain the prosperity from developed nations via un immigration pact,Race/ethnicity,['Race/ethnicity']
536,sex be so good a bitch be slow stroking and crying,Gender,['Gender']
537,nah bitch quit playing with me,Gender,['Gender']
538,from what i am reading most major uk cities have muzzie mayor does the leadership in the uk look at sweden and ask themselves why they are allowing your great nation to become next caliphate where churchill and the iron lady when you need em,Religion/creed,['Religion/creed']
539,real nigger me please,Race/ethnicity,['Race/ethnicity']
540,reminder to everyone wes bellamy is a nigger,Race/ethnicity,['Race/ethnicity']
541,i think ancestry com only exists to troll white liberals by telling them they have some nigger dna 😹 😹 😹,Race/ethnicity,['Race/ethnicity']
542,would have been funnier if she had done that to a nigger or kebab but she would not because self preservation,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
543,would have been funnier if she had done that to a nigger or kebab but she would not because self preservation,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
544,in <number> there was <number> million white christian south africans now kike are gruesomly genociding those <number> million peacefull european white minority today <number> million left and still going strong alt right white brothers and sisters,Religion/creed,['Religion/creed']
545,americanthinker usually with excellent editorials and i especially like the comments section today a jew harped on and on about poor pitiful persecuted jews and how terrible anti semitism is what so damn special they should have their own word for alleged racism,Religion/creed,['Religion/creed']
546,it was another muzrat terrorist attack do not believe the could not get laid excuse,Religion/creed,['Religion/creed']
547,still avoiding my questions i see castrato what do you have against people hating the marxist cultural agenda led by your beloved jews who also lead the homosexual movement which you apparently support is it because you are a faggoty posin person masquerading as a christian,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
548,still avoiding my questions i see castrato what do you have against people hating the marxist cultural agenda led by your beloved jews who also lead the homosexual movement which you apparently support is it because you are a faggoty posin person masquerading as a christian,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
549,<user> girl i use my email for anything important cause that shit too ghetto 😂 😭,Race/ethnicity,['Race/ethnicity']
550,harvard colorado state american university are the <number> latest colleges to promote anti white agendas and segregation,Race/ethnicity,"['Race/ethnicity', 'Gender']"
551,harvard colorado state american university are the <number> latest colleges to promote anti white agendas and segregation,Gender,"['Race/ethnicity', 'Gender']"
552,that seems like a misleading generalization i heard black women do not like giving oral i bet the black gays do though and the dl guys probably do so prob <number> <number> tops,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
553,that seems like a misleading generalization i heard black women do not like giving oral i bet the black gays do though and the dl guys probably do so prob <number> <number> tops,Gender,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
554,that seems like a misleading generalization i heard black women do not like giving oral i bet the black gays do though and the dl guys probably do so prob <number> <number> tops,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
555,teacher asks class where is pakistan little johnny replies outside with paki steve,Religion/creed,['Religion/creed']
556,perhaps the men in question prefer women who do not dress like streetwalkers,Gender,['Gender']
557,hell the dims would pay for it out of their own pocket using illegal immigrants as the labor force of course buildthewall shutitdown,Race/ethnicity,['Race/ethnicity']
558,<user> looks more like white trailer trash,Race/ethnicity,['Race/ethnicity']
559,so is it ok for us to protest jews in those positions in our countries as well chill the personal attacks i am better than you at those and i have not even used one yet it a debate,Religion/creed,['Religion/creed']
560,tell your kids about today how king ermias united the ghettos of america even if it ’ just for a day 🏁,Race/ethnicity,['Race/ethnicity']
561,i really be wanting these niggas to know i am not the guh for queer baiting,Sexual Orientation,['Sexual Orientation']
562,dunno not good enough he should offer his wife to the negro as,Race/ethnicity,['Race/ethnicity']
563,sunday it was why do not women send messages so aggressive they are borderline harassment and last night it was what kind of porn do women watch,Gender,['Gender']
564,says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
565,says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
566,says the kike cunt trying to charge for premium content how that working for you 😆 obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
567,jews pull the same shit on online forums close down all criticism of them and ban threaten people in sherdog i mentioned jews in a couple of posts and all of a sudden some mod is leaning on me the fucker has an illuminati avatar,Gender,"['Gender', 'Religion/creed']"
568,jews pull the same shit on online forums close down all criticism of them and ban threaten people in sherdog i mentioned jews in a couple of posts and all of a sudden some mod is leaning on me the fucker has an illuminati avatar,Religion/creed,"['Gender', 'Religion/creed']"
569,omg we just had a monster queers on american idol lmfao 😂 😂 😂,Sexual Orientation,['Sexual Orientation']
570,<user> he is infected with jihadi virus he will spread it to others,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
571,<user> he is infected with jihadi virus he will spread it to others,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
572,is not georgia tech a nigger school,Race/ethnicity,['Race/ethnicity']
573,kid rock is not white not by my standard has a half niglet rapper son make mud babies and you will forever serve the muds,Race/ethnicity,['Race/ethnicity']
574,i hope obama and his corrupt cia get caught trying cut the power to our grid i d love to see that muslim goatf*cker <censored> in cuffs and a jumpsuit falseflag obama,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
575,i hope obama and his corrupt cia get caught trying cut the power to our grid i d love to see that muslim goatf*cker <censored> in cuffs and a jumpsuit falseflag obama,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
576,women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you,Gender,"['Gender', 'Sexual Orientation']"
577,women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you,Sexual Orientation,"['Gender', 'Sexual Orientation']"
578,this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one,Religion/creed,['Religion/creed']
579,norwegians just as retarded as the rest of w europe importing murdering raping incestious pedophiles to a once beautiful country have caucasians no brain these days,Race/ethnicity,['Race/ethnicity']
580,the solution to save the white race is clearly to vilify women and not have children after all who wants the burdens of marriage like our dumb ancestors they should have probably just chosen to stroke it out rather than continue on our race,Race/ethnicity,"['Race/ethnicity', 'Gender']"
581,the solution to save the white race is clearly to vilify women and not have children after all who wants the burdens of marriage like our dumb ancestors they should have probably just chosen to stroke it out rather than continue on our race,Gender,"['Race/ethnicity', 'Gender']"
582,like i care <tong> is bitching to a stupid beaner like me going to fix that nope good luck,Race/ethnicity,['Race/ethnicity']
583,i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover,Race/ethnicity,['Race/ethnicity']
584,pan you cheater you are no newfag you are an expert on bloated kike identification,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
585,pan you cheater you are no newfag you are an expert on bloated kike identification,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
586,asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>,Race/ethnicity,['Race/ethnicity']
587,without the jews we would not have all those illegals and arabs ur gay,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
588,without the jews we would not have all those illegals and arabs ur gay,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
589,<user> <user> could it be possible to sound more like a faggot,Sexual Orientation,['Sexual Orientation']
590,fox news terrorists and immigrant criminal gangs working together,Gender,['Gender']
591,most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
592,most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
593,most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan,Gender,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
594,most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
595,america elected a ghetto family twice,Race/ethnicity,"['Race/ethnicity', 'Gender']"
596,america elected a ghetto family twice,Gender,"['Race/ethnicity', 'Gender']"
597,yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely,Gender,['Gender']
598,<user> if its not hillbilly cousin fucking town then yes for that price 🤣,Race/ethnicity,['Race/ethnicity']
599,it worth remembering that in <number> meryl streep actually stood up and applauded a man who drugged then raped a <number> year old girl streep was fully aware of the rape and supported him nonetheless child rape ok democracy not so much yikes,Gender,['Gender']
600,how about royal traitors 😂 loosewomen,Gender,['Gender']
601,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
602,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
603,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
604,oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,Religion/creed,['Religion/creed']
605,these hoes be acting up and these niggas be letting them 🤨,Race/ethnicity,"['Race/ethnicity', 'Gender']"
606,these hoes be acting up and these niggas be letting them 🤨,Gender,"['Race/ethnicity', 'Gender']"
607,i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
608,i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
609,that video of the deaf dude having sex was killing me yesterday 😭 and this nigger <user> gon post the video in the chat so i am dying all over again 😩 😩 💀 💀,Race/ethnicity,['Race/ethnicity']
610,the muslim handler for killary obozo had valerie jarrett,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
611,the muslim handler for killary obozo had valerie jarrett,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
