,post_id,label,target,class,rationales,post_tokens,keywords,phrases
371,19956346_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['note', 'no', 'nigger', 'was', 'harmed', 'during', 'the', 'making', 'of', 'this', 'film']",['nigger'],['nigger']
372,1112193907033550848_twitter,1,"['None', 'Other', 'None']",['Miscellaneous'],[],"['<user>', 'you', 'me', 'being', 'retarded', 'elderly', 'pepo']",[],[]
373,1179092454492049408_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['for', 'the', 'queer', 'readers', 'you', 'deserve', 'every', 'adventure', 'nina', 'varela', 'baby', 'i', 'already', 'love', 'u', 'so', 'much']",[],[]
374,1468527_gab,2,"['Refugee', 'Refugee', 'Other', 'Refugee', 'Other']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['call', 'i', 'wanted', 'to', 'overhear', 'today', 'hill', 'this', 'is', 'barry', 'look', 'i', 'told', '<number>', 'million', 'illegal', 'immigrants', 'i', 'would', 'not', 'prosecute', 'them', 'for', 'voting', 'you', 'still', 'could', 'not', 'pull', 'it', 'off', 'oh', 'hey', 'could', 'u', 'send', 'me', 'the', 'name', 'of', 'that', 'guy', 'who', 'set', 'up', 'your', 'foundation', 'thanks', 'hillary', 'trump', 'presidenttrump', 'speakfreely']","['voting', 'immigrants', 'million', 'illegal', 'them', 'would', 'prosecute', 'not', '<number>', 'for']","['would not prosecute them for voting', '<number> million illegal immigrants']"
375,13730242_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['nothing', 'is', 'more', 'cringy', 'than', 'a', 'nigger', 'in', 'a', 'flashy', 'suit']",['nigger'],['nigger']
376,1213875760420794368_twitter,1,"['None', 'Asian', 'Asian']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', 'yet', 'colin', 'nike', 'exploits', 'asians', 'at', 'an', 'alarming', 'rate', 'i', 'hate', 'graham', 'and', 'the', 'cult45', 'but', 'i', 'agree', 'with', 'him', 'on', 'this']",[],[]
377,1178322843022450688_twitter,1,"['Caucasian', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['<user>', 'bring', 'out', 'the', 'uneducated', 'hillbillies', 'and', 'white', 'supremacists', 'to', 'our', 'sign', 'meeting', 'and', 'donate', 'to', 'our', 'right', 'wing', 'cause', 'duh', 'i', 'work', 'oil', 'duh', 'i', 'like', 'truck', 'duh', 'me', 'hate', 'muslim', 'duh', 'i', 'can', 'not', 'read']",[],[]
378,14971439_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['it', 'been', 'a', 'slow', 'targeted', 'boil', '•', '<number>', '<number>', 'twitter', 'places', 'limits', 'on', 'parody', 'accounts', '•', '<number>', 'the', 'company', 'issues', 'targeted', 'abuse', 'guidelines', 'in', 'response', 'to', 'a', 'wave', 'of', 'high', 'profile', 'misogynistic', 'harassment', '•', '<number>', 'twitter', 'bans', 'threats', 'terrorism', 'promoting', 'violence', 'against', 'others', 'twitterpurge']",[],[]
379,1967858_gab,0,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'find', 'when', 'i', 'tell', 'liberals', 'about', 'what', 'is', 'happening', 'in', 'europe', 'with', 'refugees', 'and', 'islamic', 'invasion', 'and', 'how', 'women', 'girls', 'm', 'as', 'well', 'as', 'young', 'boys', 'gays', 'lgbt', 'and', 'everyone', 'native', 'in', 'that', 'country', 'are', 'being', 'assaulted', 'raped', 'and', 'abused', 'it', 'is', 'very', 'effective', 'at', 'turning', 'liberals', 'red', 'trump', 'pizzagate']","['and', 'raped', 'abused', 'assaulted']",['assaulted raped and abused']
380,14524893_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['aw', 'now', 'what', 'the', 'trouble', 'are', 'ya', 'a', 'little', 'butthurt', 'do', 'not', 'you', 'nigger', 'up', 'my', 'poll', 'this', 'is', 'important', 'business']",['nigger'],['nigger']
381,15062922_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'worthless', 'nigger', 'shot', 'the', 'trooper', 'in', 'the', 'back', 'several', 'times', 'with', 'a', 'rifle']",['nigger'],['nigger']
382,1161422700566503426_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['meryl', 'streep', 'in', 'little', 'women', '🥺']",[],[]
383,27511340_gab,1,"['Jewish', 'Men', 'Women', 'None']","['Miscellaneous', 'Gender', 'Religion/creed']",[],"['recognising', 'jerusalem', 'as', 'israels', 'capital', 'and', 'relocating', 'the', 'arabs', 'to', 'jordan', 'is', 'not', 'pro', 'israel', 'it', 'is', 'fact', 'and', 'truth']",[],[]
384,18466579_gab,1,"['None', 'Other', 'None']",['Miscellaneous'],[],"['a', 'mother', 'who', 'tells', 'her', 'child', 'to', 'play', 'with', 'a', 'diseased', 'child', 'look', 'i', 'know', 'they', 'did', 'not', 'have', 'iphones', 'and', 'computers', 'back', 'then', 'but', 'they', 'were', 'not', 'retarded', 'for', 'fucks', 'sake']",[],[]
385,1178847512481935360_twitter,1,"['Economic', 'Caucasian', 'None']","['Miscellaneous', 'Race/ethnicity']",[],"['dude', 'in', 'white', 'trash', 'crew', 'shirt', 'just', 'almost', 'swung', 'on', 'a', 'couple', 'in', '<number>', '<number>', 'cus', 'they', 'fed', 'his', 'boston', 'terrier', 'a', 'potato', 'chip']",[],[]
386,5628068_gab,1,"['None', 'Asian', 'Asian']","['Miscellaneous', 'Race/ethnicity']",[],"['america', 'is', 'so', 'racist', 'that', 'they', 'think', 'asians', 'are', 'smarter', 'than', 'blacks', 'and', 'hispanics', 'they', 'also', 'pay', 'asians', 'more', 'too', 'and', 'asians', 'are', 'more', 'highly', 'represented', 'in', 'high', 'tech', 'industries', 'i', 'blame', 'white', 'people']",[],[]
387,13075034_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]","['jim', 'daughty', 'at', 'the', 'croton', 'gazette', 'is', 'a', 'nigger', 'lover', 'dickens', 'sneezed', 'a', 'lot']",['nigger'],['nigger']
388,1079100239183675392_twitter,1,"['Islam', 'Islam', 'None']","['Miscellaneous', 'Religion/creed']",[],"['instead', 'of', '“', 'til', 'death', 'do', 'us', 'apart', '“', 'in', 'islam', 'we', 'have', '“', 'til', 'jannah', 'unites', 'us', 'together', '“', 'and', 'its', 'the', 'cutest', 'thing', 'ever']",[],[]
389,10374353_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['there', 'is', 'a', 'link', 'on', 'washington', 'examiner', 'that', 'suggests', 'the', 'dws', 'it', 'paki', 'it', 'aide', 'has', 'terrorist', 'ties', 'but', 'the', 'link', 'will', 'not', 'post', 'why', 'washingtonexaminer', 'com', 'ron', 'desantis', 'fired', 'debbie', 'wasserman', 'schultz', 'aide', 'may', 'have', 'terrorist', 'ties', 'article', '<number>']",[],[]
390,10824649_gab,0,"['African', 'Arab', 'Hindu', 'Islam', 'Jewish', 'Refugee', 'Islam', 'African', 'Arab']","['Race/ethnicity', 'Religion/creed']","[[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['sucking', 'all', 'the', 'msm', 'dick', 'eh', 'curry', 'nigger', 'race', 'traitor', 'tell', 'em', 'how', 'you', 'are', 'really', 'an', 'sjw', 'who', 'sides', 'with', 'sadiq', 'khan', 'mayor', 'of', 'londonstan', 'and', 'believe', 'curries', 'and', 'sand', 'niggers', 'should', 'steal', 'whyte', 'wymn', 'and', 'destroy', 'the', 'white', 'race', 'gabfam', 'speakfreely', 'tell', 'em', 'how', 'you', 'censor', 'downvotes', 'profitmonger']","['nigger', 'niggers', 'sand']",['sand niggers']
391,20695676_gab,0,"['Arab', 'Islam', 'Refugee', 'Islam', 'Refugee', 'Islam', 'Refugee']","['Race/ethnicity', 'Religion/creed']","[[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]]","['america', 'the', 'rulers', 'overlords', 'at', 'the', 'federal', 'local', 'levels', 'have', 'made', 'a', 'declaration', 'the', 'lives', 'of', 'american', 'citizens', 'are', 'no', 'longer', 'our', 'concern', 'as', 'of', 'this', 'moment', 'the', 'only', 'lives', 'worth', 'protecting', 'defending', 'are', 'those', 'of', 'illegal', 'aliens', 'muslim', 'terrorists', 'libbyschaaf']","['illegal', 'aliens', 'muslim', 'terrorists']",['illegal aliens muslim terrorists']
392,27386050_gab,0,"['Arab', 'Jewish', 'Jewish', 'Jewish']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['wherever', 'trump', 'goes', 'there', 'is', 'love', 'peace', 'and', 'happiness', 'except', 'for', 'israel', 'only', 'jews', 'would', 'kill', 'around', '<number>', 'people', 'in', 'his', 'presence']",['jews'],['jews']
393,9763628_gab,0,"['African', 'Refugee', 'Refugee', 'African', 'Arab']",['Race/ethnicity'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['white', 'south', 'africans', 'are', 'the', 'real', 'refugees', 'we', 'need', 'to', 'be', 'saving', 'let', 'the', 'arabs', 'and', 'africans', 'save', 'their', 'own', 'people', 'for', 'a', 'change', 'oh', 'wait', 'that', 'who', 'the', 'supposed', 'refugees', 'are', 'running', 'from', 'burnitall', 'nomorerefugees', 'shootthendeport']","['shootthendeport', 'nomorerefugees', 'burnitall']",['burnitall nomorerefugees shootthendeport']
394,6361297_gab,0,"['Arab', 'Caucasian', 'African']",['Race/ethnicity'],"[[1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1]]","['another', 'day', 'another', 'sand', 'nigger', 'kills', 'whites']","['nigger', 'kills', 'sand', 'whites']",['sand nigger kills whites']
395,27409911_gab,2,"['Other', 'Homosexual', 'Women']","['Miscellaneous', 'Gender', 'Sexual Orientation']","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]","['what', 'a', 'fucking', 'bitch', 'lol', 'conservatives', 'are', 'just', 'as', 'liberal', 'as', 'democrats', 'that', 'why', 'they', 'accept', 'faggots', 'nowadays', 'will', 'not', 'be', 'long', 'before', 'they', 'accept', 'trannies', 'too']","['fucking', 'faggots', 'bitch', 'trannies']","['fucking bitch', 'trannies', 'faggots']"
396,1179084969358086147_twitter,2,"['Homosexual', 'Homosexual', 'Women', 'Homosexual']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['fems', 'you', 'all', 'outchere', 'fucking', 'dykes', 'that', 'need', 'half', 'on', 'the', 'rent']",['dykes'],['dykes']
397,18457914_gab,1,"['Men', 'Women', 'None', 'None']","['Miscellaneous', 'Gender']",[],"['<number>', 'to', '<number>', 'seems', 'about', 'right', 'as', 'a', 'general', 'rule', 'about', 'left', 'vs', 'right', 'violence', 'as', 'well']",[],[]
398,1174791771949322245_twitter,1,"['Homosexual', 'Homosexual', 'None']","['Miscellaneous', 'Sexual Orientation']",[],"['deadass', 'gon', 'go', 'lesbian']",[],[]
399,1242188730099793920_twitter,2,"['Caucasian', 'Women', 'Caucasian', 'Women', 'Women']","['Race/ethnicity', 'Gender']","[[1, 1, 1, 1], [1, 1, 1, 1]]","['white', 'bitch', 'pink', 'pussy']","['pussy', 'pink', 'bitch', 'white']",['white bitch pink pussy']
400,1259118782330568704_twitter,1,"['Other', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<number>', 'out', 'of', 'every', '<number>', 'nazi', 'soldiers', 'killed', 'in', 'ww2', 'were', 'killed', 'by', 'the', 'red', 'army', 'of', 'the', 'soviet', 'union']",[],[]
401,24423548_gab,2,"['Other', 'Men', 'None']","['Miscellaneous', 'Gender']","[[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['leftists', 'are', 'all', 'brainwashed', 'retarded', 'monkeys', 'they', 'need', 'to', 'hear', 'the', 'exact', 'same', 'words', 'right', 'back', 'in', 'their', 'face', 'it', 'confuses', 'their', 'programming', 'always', 'remember', 'all', 'leftists', 'are', 'merely', 'a', 'software', 'program', 'never', 'try', 'to', 'use', 'logic', 'only', 'emotion']","['monkeys', 'brainwashed', 'retarded']",['brainwashed retarded monkeys']
402,18156913_gab,0,"['Homosexual', 'None', 'Homosexual']","['Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['yes', 'so', 'if', 'you', 'hate', 'faggots', 'but', 'are', 'not', 'a', 'faggot', 'yourself', 'god', 'will', 'like', 'that', 'you', 'hate', 'faggots', 'because', 'surprise', 'god', 'hates', 'faggots', 'you', 'are', 'a', 'heretic', 'and', 'you', 'are', 'damned']","['surprise', 'god', 'because', 'faggots', 'hates']",['because surprise god hates faggots']
403,1161396083530055686_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['this', 'nigga', 'a', 'goat', 'but', 'switched', 'his', 'style', 'four', 'different', 'times', 'sure']",[],[]
404,1250295032092823564_twitter,0,"['None', 'Other', 'Other']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['<user>', 'i', 'am', 'sorry', 'isabelle', 'but', 'you', 'are', 'fucking', 'retarded']","['fucking', 'retarded']",['fucking retarded']
405,1221076528949272579_twitter,1,"['African', 'African', 'African']",['Race/ethnicity'],[],"['“', 'y', '’', 'all', 'got', 'everybody', 'infiltrating', 'negroes', '”', 'nicki', 'minaj']",[],[]
406,1272194772539772928_twitter,2,"['Jewish', 'Jewish', 'None']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'the', 'non', 'whites', 'will', 'follow', 'wherever', 'we', 'go', 'until', 'we', 'go', 'somewhere', 'that', 'we', 'do', 'not', 'let', 'wormtongue', 'jews', 'in', 'with', 'us', 'and', 'hold', 'out', 'ground']","['jews', 'wormtongue']",['wormtongue jews']
407,1198222005511675905_twitter,2,"['Arab', 'Arab', 'Arab']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['am', 'not', 'trying', 'to', 'be', 'racist', 'some', 'of', 'them', 'mmg', 'rude', 'especially', 'arabs', 'mabuk', 'tu', 'takyah', 'cerita', 'la', 'dah', 'mabuk', 'blh', 'pulak', 'drive', '🤦', '\u200d', '♂', '️']","['mmg', 'especially', 'arabs', 'rude']",['mmg rude especially arabs']
408,20567241_gab,2,"['Jewish', 'None', 'Islam']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'muslims', 'have', 'fled', 'and', 'are', 'claiming', 'benefits', 'in', 'europe', 'and', 'the', 'jews', 'are', 'sitting', 'safe', 'and', 'sound', 'in', 'new', 'york', 'and', 'washington', 'rubbing', 'their', 'hands', 'together', 'spending', 'the', 'proceeds', 'of', 'stolen', 'oil']",['jews'],['jews']
409,22127720_gab,1,"['None', 'Asian', 'Asian']","['Miscellaneous', 'Race/ethnicity']",[],"['do', 'asians', 'like', 'you', 'ever', 'feel', 'any', 'shame', 'for', 'invading', 'us', 'universities', 'in', 'such', 'overwhelming', 'numbers']",[],[]
410,21547229_gab,2,"['Other', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['whatever', 'ivan', 'bollockov', 'you', 'keep', 'flapping', 'like', 'a', 'bitch', 'i', 'will', 'get', 'your', 'dad', 'to', 'turn', 'your', 'wifi', 'off', 'and', 'confiscate', 'your', 'phone']","['a', 'bitch', 'like', 'flapping']",['flapping like a bitch']
411,12177462_gab,1,"['African', 'Arab', 'African', 'Islam', 'African', 'Arab']","['Race/ethnicity', 'Religion/creed']",[],"['means', 'barry', 'who', 'filled', 'the', 'white', 'house', 'with', 'black', 'and', 'muslim', 'terrorists', 'is', 'a', 'pro', 'american', 'whoa', 'i', 'like', 'this', 'kind', 'of', 'trash', 'logic', 'or']",[],[]
412,1178034572531044352_twitter,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['you', 'can', 'not', 'speak', 'abt', 'lesbian', 'issues', 'you', 'are', 'a', 'kpop', 'stan', 'ah', 'yes', 'i', 'forgot', 'jungkook', 'took', 'away', 'my', 'dyke', 'card']",['dyke'],['dyke']
413,26251002_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['i', 'have', 'been', 'looking', 'through', 'historical', 'photos', 'and', 'have', 'noticed', 'that', 'some', 'women', 'do', 'not', 'look', 'very', 'happy', 'when', 'wearing', 'red', 'jfk', 'wife', 'for', 'example']",[],[]
414,1225612446406266880_twitter,2,"['Other', 'Other', 'Other']",['Miscellaneous'],"[[0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0]]","['<user>', 'that', 'the', 'retarded', 'democrats', 'for', 'you']",['retarded'],['retarded']
415,1178404812347412480_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['white', 'people', 'at', 'school', 'using', 'the', 'word', 'ghetto', 'on', 'their', 'instagram', 'story', 'please', 'mickenzie', 'explain', 'to', 'me', 'what', 'you', 'mean', 'by', 'that', 'word', '🤨', '🤨', '🤨', '🤨', '🤨']",[],[]
416,24225614_gab,0,"['Islam', 'Islam', 'Other']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0]]","['i', 'just', 'want', 'to', 'say', 'muslimes', 'f', 'off']",['muslimes'],['muslimes']
417,14557895_gab,0,"['Jewish', 'Other', 'Jewish']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['ya', 'you', 'really', 'hurt', 'my', 'feelings', 'what', 'you', 'had', 'has', 'a', 'profound', 'effect', 'on', 'me', 'you', 'must', 'be', 'a', 'kike', 'to', 'think', 'like', 'this']",['kike'],['kike']
418,3775928_gab,0,"['Islam', 'African', 'Islam', 'African', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]]","['<user>', 'i', 'am', 'a', 'libertarian', 'and', 'i', 'have', 'never', 'heard', 'that', 'before', 'i', 'am', 'also', 'alt', 'right', 'because', 'you', 'can', 'not', 'have', 'a', 'country', 'without', 'borders', 'you', 'can', 'not', 'have', 'a', 'free', 'market', 'with', 'a', 'welfare', 'system', 'you', 'can', 'not', 'have', 'peace', 'and', 'prosperity', 'with', 'dindus', 'muzzies', 'and', 'wetbacks', 'killing', 'and', 'stealing', 'everything']",['muzzies'],['muzzies']
419,1260448846041227264_twitter,1,"['African', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['ghetto', 'how', 'i', '’', 'm', 'not', 'cuddling', 'and', 'receiving', 'kisses', 'rn', '\U0001f971']",[],[]
420,14613167_gab,0,"['None', 'African', 'African']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['lol', 'the', 'bbc', 'crying', 'over', 'their', 'favourite', 'anti', 'white', 'nigger', 'comrade', 'bob', 'mugabe', 'being', 'overthrown', 'in', 'zimbabwe']",['nigger'],['nigger']
421,1179042623258058752_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['if', 'i', 'do', 'not', 'have', 'anything', 'i', 'have', 'islam', 'so', 'what', 'else', 'really', 'matters']",[],[]
