,text,labels,labels_multi
294,gays y ’ all be dappin up ur guy friends or giving em hugs 😳 😳 😳,Sexual Orientation,['Sexual Orientation']
295,<user> you knows it but we are a genuinely tolerant race who have always welcomed new immigrants,Race/ethnicity,['Race/ethnicity']
296,another shit thread bumped up by the gab faggot,Sexual Orientation,['Sexual Orientation']
297,<user> she a radical islamic terrorist nuff said,Religion/creed,['Religion/creed']
298,<user> im sorry 🥺 🥺 🥺 i literally be forgetting to send u my pictures cause i literally keep them for myself so ghetto 🥴,Race/ethnicity,['Race/ethnicity']
299,you can really tell that gefilte fish was invented by a gay little frog that the peak of juliebait,Sexual Orientation,['Sexual Orientation']
300,i need to stop using all my high speed data before it resets not being able to see photos is so ghetto,Race/ethnicity,['Race/ethnicity']
301,be careful ms hicks uber dyke janet reno is behind you on the prowl,Sexual Orientation,['Sexual Orientation']
302,<user> you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam,Religion/creed,['Religion/creed']
303,what kind of chinaman speak french i mean gotdam,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
304,what kind of chinaman speak french i mean gotdam,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
305,there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
306,there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
307,i despise it when news personalities like lauren southern say they are not refugees they are economic migrants no you dumb kike bitch they are i n v a d e r fuck it after what happened to pamela shoot em if they do not leave,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
308,i despise it when news personalities like lauren southern say they are not refugees they are economic migrants no you dumb kike bitch they are i n v a d e r fuck it after what happened to pamela shoot em if they do not leave,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
309,i despise it when news personalities like lauren southern say they are not refugees they are economic migrants no you dumb kike bitch they are i n v a d e r fuck it after what happened to pamela shoot em if they do not leave,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
310,so if we meet <number> moslem who does not try to kill us that makes islam an acceptable totalitarian political ideology how would the <number> <number> people murdered by moslems feel about this,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
311,so if we meet <number> moslem who does not try to kill us that makes islam an acceptable totalitarian political ideology how would the <number> <number> people murdered by moslems feel about this,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
312,ha ha ha look at this you a kike bro <user> ‍,Religion/creed,['Religion/creed']
313,when will this obnoxious spic moron finally be deported he is raving like a lunatic,Race/ethnicity,['Race/ethnicity']
314,the hoes would hate me before i ever hate them cause ew the ghetto 😂,Race/ethnicity,"['Race/ethnicity', 'Gender']"
315,the hoes would hate me before i ever hate them cause ew the ghetto 😂,Gender,"['Race/ethnicity', 'Gender']"
316,maybe but i like to think it a spontaneous miscarriage and the stoned nigger sow is just so obese and full of diabetic nerve damage that she can not even feel anything all she knows is she hongry 🐒,Race/ethnicity,['Race/ethnicity']
317,the women of my grammas generation were pretty cool too my gramma punched a pregnant spic in the belly at a motley crew show in the <number> 🤔,Race/ethnicity,['Race/ethnicity']
318,why are people so offended by the word paki surely the word fucking that comes before is more offensive,Race/ethnicity,['Race/ethnicity']
319,white people are so uncultured that they kill black people as a hobby blacklivesmatter allivesmatter,Race/ethnicity,['Race/ethnicity']
320,super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
321,super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
322,<user> no intentionally left out he have no plans to give citizenship to illegal muslim immigrants since hindu sikh jain buddhist christian will be raped and killed in islamic countries they need refuge here,Religion/creed,['Religion/creed']
323,so she just a future welfare nigger breeder,Race/ethnicity,['Race/ethnicity']
324,to the gallows with this sand nigger junk foodie faggot,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
325,to the gallows with this sand nigger junk foodie faggot,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
326,beat a guy from bejing in the world jousting final found a chink in his armour,Race/ethnicity,['Race/ethnicity']
327,<user> <user> donating to refugees who help abandoned animals,Race/ethnicity,['Race/ethnicity']
328,note how the blacks do not seem to be observing any sort of consistency in their ascending and descending of the stairway causing the young chinaman to have to wind his way around these irrational beast people it will not get any better china it ll only get worse get rid of them,Race/ethnicity,['Race/ethnicity']
329,i wonder when it ll finally come out that tony has niglet grandkids or gay sons,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
330,i wonder when it ll finally come out that tony has niglet grandkids or gay sons,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
331,the only good muzzie is a dead muzzie,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
332,the only good muzzie is a dead muzzie,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
333,<user> we all are jihadis 😂,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
334,<user> we all are jihadis 😂,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
335,paul joseph watson ‏ <user> 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
336,paul joseph watson ‏ <user> 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
337,paul joseph watson ‏ <user> 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied,Gender,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
338,paul joseph watson ‏ <user> 2 m2 minutes ago paul joseph watson retweeted bernie sanders bernie is right the diversity of women hating gay killing minority oppressing middle eastern dictatorships that fund hillary is varied,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
339,rico beaners are busy stealing hording the cash from charities and welfare daddy usa instead of fixing the infrastructure and getting shit done the problem is corruption by elected officials and puerto ricans always has been and always will be,Race/ethnicity,['Race/ethnicity']
340,dont comment above your pay grade in future do some research kike lover,Religion/creed,['Religion/creed']
341,but thats good tho who doesnt want to sterilise niggers,Race/ethnicity,['Race/ethnicity']
342,you need any or evidence <user> ‍ is a fuxking plant peice of shit ugly snow nigger working with liberals <user> ‍ take it easy pal we are with you,Race/ethnicity,['Race/ethnicity']
343,everyone wants to act like they never did something and then claimed they dindu nuffin everybody dindu nuffin at one point in their life,Race/ethnicity,['Race/ethnicity']
344,the next cracker who makes some racist joke on asians getting coughed on,Race/ethnicity,['Race/ethnicity']
345,why can not i hold all this projection i could say the same exact thing considering i gave you actual data and all you did was go no race isn t fucking real i said so go back to your oven you filthy kike,Religion/creed,['Religion/creed']
346,this sh*t <censored> is so ghetto bro 🤦 🏽 ‍ ♀ ️,Race/ethnicity,['Race/ethnicity']
347,only the elite looters are enriched when they import 6 0 iq moslem zerg onto welfare section <number>,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
348,only the elite looters are enriched when they import 6 0 iq moslem zerg onto welfare section <number>,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
349,saw a head bagger in walmart tonight 1 st slave i have seen in my county full spaghetti vestibule hanging on the front i find it disgusting that these islamic invaders are allowed to subjugate women like that in america slavery has been abolished here fuckislam banislam,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
350,saw a head bagger in walmart tonight 1 st slave i have seen in my county full spaghetti vestibule hanging on the front i find it disgusting that these islamic invaders are allowed to subjugate women like that in america slavery has been abolished here fuckislam banislam,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
351,yeah about what i d expect from someone using a kike term for his username fraudian psychology stay go finger your own asshole whatever it takes to get you off there princess virtue sniveling at me is not going to earn you good boy points,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
352,yeah about what i d expect from someone using a kike term for his username fraudian psychology stay go finger your own asshole whatever it takes to get you off there princess virtue sniveling at me is not going to earn you good boy points,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
353,so more dead jews and arabs why ya bitchin israel is now being forced to buy our military weapons and that means more business and cash for us while we watch both jews and arabs die why u bitchin 🤔 🤔 🤔 🤔 🤔,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
354,so more dead jews and arabs why ya bitchin israel is now being forced to buy our military weapons and that means more business and cash for us while we watch both jews and arabs die why u bitchin 🤔 🤔 🤔 🤔 🤔,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
355,this is what <number> years of kike brainwashing does to white kids sad,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
356,this is what <number> years of kike brainwashing does to white kids sad,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
357,this is what <number> years of kike brainwashing does to white kids sad,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
358,this is what <number> years of kike brainwashing does to white kids sad,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
359,i got chapped lips today <number> the 1 st time an when i told my gramma she said be glad ur not a nigger when they get it they wind up in the emergency room and i was like yea thats like reason <number> <number> why im glad 😹 😹 😹,Race/ethnicity,['Race/ethnicity']
360,msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
361,msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
362,msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
363,msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
364,i wake up everyday feeling blessed that i am a citizen of the united states in india there are more cellphones than there are working toilets god bless the great men and women who made our country what it is and who fight to preserve our exceptionalism on the world stage,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
365,i wake up everyday feeling blessed that i am a citizen of the united states in india there are more cellphones than there are working toilets god bless the great men and women who made our country what it is and who fight to preserve our exceptionalism on the world stage,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
366,the cold adapted eurasians of the northern hemisphere will make way for the homo superior as the thin white duke would put it,Sexual Orientation,['Sexual Orientation']
367,congratulations welcome to the white honky cracker club,Race/ethnicity,['Race/ethnicity']
368,this sociology documentary on toxic masculinity and the construct of masculinity is making me have war flashbacks to when i d low key get jumped in the hallways but nobody did anything bc i was the faggot kajskaj,Sexual Orientation,['Sexual Orientation']
369,i wanna be ghetto and buy some rims,Race/ethnicity,['Race/ethnicity']
370,anon attempts to ride the bus in the ghetto while being white niggerstories part <number>,Race/ethnicity,['Race/ethnicity']
371,and the author is a ratfaced kike faggot absolutely shocking,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
372,and the author is a ratfaced kike faggot absolutely shocking,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
373,savannah has no plugs it sad 😔 ima have to take over this lil hillbilly city,Race/ethnicity,['Race/ethnicity']
374,queer freak why is it always the queers,Sexual Orientation,['Sexual Orientation']
375,i d like to introduce these dykes to my <number> oz estwing repeatedly,Gender,"['Gender', 'Sexual Orientation']"
376,i d like to introduce these dykes to my <number> oz estwing repeatedly,Sexual Orientation,"['Gender', 'Sexual Orientation']"
377,the next step is to slap that bitch with a bundle of bacon,Gender,['Gender']
378,according to you what do you do to prove youre not a pussy name one thing you have done that is not pozzed in fact kike loving faggot,Religion/creed,"['Religion/creed', 'Gender', 'Sexual Orientation']"
379,according to you what do you do to prove youre not a pussy name one thing you have done that is not pozzed in fact kike loving faggot,Gender,"['Religion/creed', 'Gender', 'Sexual Orientation']"
380,according to you what do you do to prove youre not a pussy name one thing you have done that is not pozzed in fact kike loving faggot,Sexual Orientation,"['Religion/creed', 'Gender', 'Sexual Orientation']"
381,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
382,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
383,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
384,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
385,why are there tv commercials featuring ugly nigger bitches checking their dna humans do not care and are repulsed get rid of that nasty jew fetishized shit,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
386,why are there tv commercials featuring ugly nigger bitches checking their dna humans do not care and are repulsed get rid of that nasty jew fetishized shit,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
387,shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
388,shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
389,tolerable slavs spanish italians greek hapas japanese maybe koreans chinese enemies blacks arabs south central americans mezistos mulatos indians pakis south east asians jews all ethnic even partially any mixes of these,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
390,tolerable slavs spanish italians greek hapas japanese maybe koreans chinese enemies blacks arabs south central americans mezistos mulatos indians pakis south east asians jews all ethnic even partially any mixes of these,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
391,it said that at some point during their life every man will have a homosexual fantasy mine is to kick the fuck out of one,Sexual Orientation,['Sexual Orientation']
392,so the ugly bull dyke bullied her classmate shooter leftists are by far some of the most intolerant people on the planet,Gender,"['Gender', 'Sexual Orientation']"
393,so the ugly bull dyke bullied her classmate shooter leftists are by far some of the most intolerant people on the planet,Sexual Orientation,"['Gender', 'Sexual Orientation']"
394,q how do you know your country is in trouble a a nigger is president,Race/ethnicity,['Race/ethnicity']
395,<user> retarded is when women do not get their books checked before its too late,Gender,['Gender']
396,i knew i was gay the minute i saw adrienne chanel ’ mom on the cheetah girls my non existent <number> year old dick was mad hard,Gender,"['Gender', 'Sexual Orientation']"
397,i knew i was gay the minute i saw adrienne chanel ’ mom on the cheetah girls my non existent <number> year old dick was mad hard,Sexual Orientation,"['Gender', 'Sexual Orientation']"
398,it true if i am a moderate muzzy and do not stand against the extremists within my religion i am a worthless dog who deserves the title of muzzy terrorist period,Religion/creed,['Religion/creed']
399,cowardly brit pray for death rather than drive moslem terrorists out of the uk,Religion/creed,['Religion/creed']
400,idiot another reason to stay out of muzzie occupied sweden the swedes have gone crazy,Religion/creed,['Religion/creed']
401,strangely enough the idea that he consumes extraordinary amounts of artificial sweetener was the first thing the kike media has said about trump that gave me pause,Religion/creed,['Religion/creed']
402,there not asians they are pakis and arabs,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
403,there not asians they are pakis and arabs,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
404,there are just women and men male and female there is no gender spectrum the ones that claim they are such and such are just in need of help i e psychiatric the only ones i accept other than male and female are gay and even then some dabble in this,Gender,"['Gender', 'Sexual Orientation']"
405,there are just women and men male and female there is no gender spectrum the ones that claim they are such and such are just in need of help i e psychiatric the only ones i accept other than male and female are gay and even then some dabble in this,Sexual Orientation,"['Gender', 'Sexual Orientation']"
406,just remember that the bitch commie girlies and their low iq muds are going to slink beneath the shield of the cuckservatives and alt lite when their independent operation folds like a congolese coup then we will have our civil war with someone who can fight,Race/ethnicity,"['Race/ethnicity', 'Gender']"
407,just remember that the bitch commie girlies and their low iq muds are going to slink beneath the shield of the cuckservatives and alt lite when their independent operation folds like a congolese coup then we will have our civil war with someone who can fight,Gender,"['Race/ethnicity', 'Gender']"
408,attention women of all genders,Gender,['Gender']
409,<user> they do and caucasians are the majority in the country as well so if there was a problem with white supremacy we d be seeing ample cases of it right ya nope it all about hate whitey without the crimes to back it up,Race/ethnicity,['Race/ethnicity']
410,apparently today that ghetto culture i for one am utterly sanguine at our dysgenic future,Race/ethnicity,['Race/ethnicity']
411,good luck collecting mate the arabs do not play the guilt game the way we whites do,Race/ethnicity,"['Race/ethnicity', 'Gender']"
412,good luck collecting mate the arabs do not play the guilt game the way we whites do,Gender,"['Race/ethnicity', 'Gender']"
413,no kike jokes,Religion/creed,['Religion/creed']
414,<user> let ’ see some of you zealot commenters volunteer to house the illegal aliens,Race/ethnicity,['Race/ethnicity']
415,strikes what israel is too small for immigrants,Race/ethnicity,['Race/ethnicity']
416,i don ’ t wanna go to your homophobic fucking prom anyway,Sexual Orientation,['Sexual Orientation']
417,another nigger lover bites the dust,Race/ethnicity,['Race/ethnicity']
418,just on the off chance you were not completely convinced that racism and bonus blacks were retarded fuckwits here comes this heart warming tale from black twitter,Race/ethnicity,['Race/ethnicity']
419,britains got talent i was thinking trailer trash but no she funny,Race/ethnicity,['Race/ethnicity']
420,why did i as a teen look up to the basic white bitches amongst me at school,Race/ethnicity,"['Race/ethnicity', 'Gender']"
421,why did i as a teen look up to the basic white bitches amongst me at school,Gender,"['Race/ethnicity', 'Gender']"
422,<user> sometimes i think you might actually be a nigger is it difficult to keep up this ghetto persona,Race/ethnicity,['Race/ethnicity']
423,a radical islamic terrorist murdered <number> people using a truck jim jones murdered <number> people using kool aid <number> <number> muslimes murdered <number> by crashing planes into twin towers and pentagon a message to the democrats shat heads leave our guns the hell alone,Religion/creed,['Religion/creed']
424,no more wrestlemania week in new york cause the ghetto thee ghetto,Gender,['Gender']
425,he shot at a cop she was harbarging him her word she said she did not but she did and she was not charged i always get spellbound by her golden locks fluttering in the gentle ghetto breeze,Gender,['Gender']
426,there must have been too many original inhabitant white londoners in that apartment building so the jihadi gangster london mayor sent round some of his lads to burn down the building also of note once again a tall building on fire did not collapse funny that innit,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
427,there must have been too many original inhabitant white londoners in that apartment building so the jihadi gangster london mayor sent round some of his lads to burn down the building also of note once again a tall building on fire did not collapse funny that innit,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
428,hollywood is out of ideas and is now running out of money so the jews are cannibalizing each other and weinstein is the first victim that my theory anyway,Religion/creed,['Religion/creed']
429,<user> he doesn ’ t really hate immigrants not white ones anyway he ’ just giving his base what they want,Race/ethnicity,['Race/ethnicity']
430,infatuated wit pretty bitches,Gender,['Gender']
431,there is nothing called as marital rape in islam,Religion/creed,['Religion/creed']
432,what they try to do is move in her hair of not being washed and wanting to rape in touch in thought of when we touch as father and daughter,Gender,['Gender']
433,yeah probably sunni but i do not care what flavor moslem they are get all the moslem invaders the fuck outta western countries,Religion/creed,['Religion/creed']
434,it never really gone out of style it just got kept out of the usual places <number> a while tv media politics academia sand nigger sand groid dune coon dindu nuffin all valuable additions to the nigger lexicon oh sheeit dat remind me mexicon lexicon meh some beaners r ok,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
435,it never really gone out of style it just got kept out of the usual places <number> a while tv media politics academia sand nigger sand groid dune coon dindu nuffin all valuable additions to the nigger lexicon oh sheeit dat remind me mexicon lexicon meh some beaners r ok,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
436,it never really gone out of style it just got kept out of the usual places <number> a while tv media politics academia sand nigger sand groid dune coon dindu nuffin all valuable additions to the nigger lexicon oh sheeit dat remind me mexicon lexicon meh some beaners r ok,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
437,country singers are all a bunch of cucks country music does not even sound like country anymore and a bunch of them seem like nigger lovers,Race/ethnicity,['Race/ethnicity']
438,invisible white guy fed up of getting only <number> of my pay check to pay for left wing fantasies,Race/ethnicity,['Race/ethnicity']
439,also jews always project their mentality onto their opponents before they attack them and so far your group is the only group who is doing the projection,Religion/creed,['Religion/creed']
440,<user> a rag makes her a rag head,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
441,<user> a rag makes her a rag head,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
442,did you know i argued with a nazi for a good long who argued that hot idf female soldiers are actually ukrainian models he provided absolutely no proof when pressured even reveled in the fact that he was full of shit,Race/ethnicity,"['Race/ethnicity', 'Gender']"
443,did you know i argued with a nazi for a good long who argued that hot idf female soldiers are actually ukrainian models he provided absolutely no proof when pressured even reveled in the fact that he was full of shit,Gender,"['Race/ethnicity', 'Gender']"
444,lol i did not want to run out of space but do not forget deplorable redneck bible clinging gun toting homo hating science deniers,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
445,lol i did not want to run out of space but do not forget deplorable redneck bible clinging gun toting homo hating science deniers,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
446,<user> i do not know but the power of pasco turned her into trailer trash when she go there,Race/ethnicity,['Race/ethnicity']
447,shocker a little white boy flopping,Race/ethnicity,['Race/ethnicity']
448,<number> • reply • share › avatar t100c1970 • an hour ago merkel is the best friend the muzzies have in deutchland but erdogan is just doing what obama did in isreal to try to get rid of bibi and in britain to try to defeat brexit,Religion/creed,['Religion/creed']
449,it not over exaggerated they are not rumours it not an average amount of crime in the time it took you to read this post a crime has been committed by a refugee in europe refugees are supposed to be fleeing persecution not enforcing it in a different country,Race/ethnicity,['Race/ethnicity']
450,<user> bitch without me u queer,Gender,"['Gender', 'Sexual Orientation']"
451,<user> bitch without me u queer,Sexual Orientation,"['Gender', 'Sexual Orientation']"
452,boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
453,boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
454,witness the low iq mind of a nigger hopefully you are a nigger anyway,Race/ethnicity,['Race/ethnicity']
455,andre the nigger seems to have some identity issues,Race/ethnicity,['Race/ethnicity']
456,yeah i think it time for some pest control the coons are out of control,Race/ethnicity,['Race/ethnicity']
457,he funny as shit i do not know of anyone else who captures the experience of being a modern loser and pervert so well his article on how a gay guy stole his underwear at the gym is hilarious,Sexual Orientation,['Sexual Orientation']
458,no jews are retarded because they keep caving in to the towel heads demands letting them have more power to crush our only allies in the me so as i said jews are retarded,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
459,no jews are retarded because they keep caving in to the towel heads demands letting them have more power to crush our only allies in the me so as i said jews are retarded,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
460,hoe do not do it,Gender,['Gender']
461,stop saying hillary clinton lost because she a woman the corrupt bitch does not even help women and girls banfgm banslavery maga speakfreely gabfam trump,Gender,['Gender']
462,american sexy porn girls asians young fucking job wife ass ass,Race/ethnicity,"['Race/ethnicity', 'Gender']"
463,american sexy porn girls asians young fucking job wife ass ass,Gender,"['Race/ethnicity', 'Gender']"
464,muh holocaust <number> billion,Religion/creed,['Religion/creed']
465,you know nothing about our uncle except whatever jew fantasies are out there and if ya wanna go that tactic you must side with the antifa faggots since they hate nazis also go be a kike somewhere else,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
466,you know nothing about our uncle except whatever jew fantasies are out there and if ya wanna go that tactic you must side with the antifa faggots since they hate nazis also go be a kike somewhere else,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
467,i am so happy potus told those silly brits to piss off imagine them allowing their trained chimps to order him to stay out it already too late for britain what white person is willing to die for a people who freely give their children to monkeys to destroy <user>,Race/ethnicity,['Race/ethnicity']
468,<user> maybe he was referring to young immigrants that he and his peso friends can molest after all muslims accept sex with children,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
469,<user> maybe he was referring to young immigrants that he and his peso friends can molest after all muslims accept sex with children,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
470,now i hate the term libtard but people who are afraid of violence joker movie could incite are faggots,Sexual Orientation,['Sexual Orientation']
471,did not let him fuck but i thoroughly enjoyed the company and it made me reconsider being a hoe again,Gender,['Gender']
472,<user> i actually do notice that some italians have hook noses like jews of course they are still noticeably different but i have seen it before,Religion/creed,['Religion/creed']
473,<user> were you or your relatives refugees on this boat,Race/ethnicity,['Race/ethnicity']
474,<user> <user> cunt ended up helping the nazis wanker,Race/ethnicity,"['Race/ethnicity', 'Gender']"
475,<user> <user> cunt ended up helping the nazis wanker,Gender,"['Race/ethnicity', 'Gender']"
476,<user> good morning boo i am only sexist cause you are sexy if i am wrong i am gay fuck it bot boy digital not touch,Sexual Orientation,['Sexual Orientation']
477,islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
478,islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
479,all these niggas my boyfriends but i ’ m not their girlfriend that ’ ghetto,Race/ethnicity,['Race/ethnicity']
480,tl dr tradthot nigger lover is butthurt at being called a tradthot,Race/ethnicity,"['Race/ethnicity', 'Gender']"
481,tl dr tradthot nigger lover is butthurt at being called a tradthot,Gender,"['Race/ethnicity', 'Gender']"
482,<user> a bunch of poor refugees a thousand miles away no hussein more like <number> million voting illegal aliens already within our own borders that is the existential threat,Race/ethnicity,['Race/ethnicity']
483,<user> looks like the kid and her family tried to win that ghetto lottery by crying racism <percent> of interracial crime is black on white anyway,Race/ethnicity,['Race/ethnicity']
484,nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
485,nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
486,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
487,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
488,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
