,text,label
378,according to you what do you do to prove youre not a pussy name one thing you have done that is not pozzed in fact kike loving faggot,1
379,according to you what do you do to prove youre not a pussy name one thing you have done that is not pozzed in fact kike loving faggot,3
380,according to you what do you do to prove youre not a pussy name one thing you have done that is not pozzed in fact kike loving faggot,4
381,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,2
382,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,3
383,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,1
384,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,4
385,why are there tv commercials featuring ugly nigger bitches checking their dna humans do not care and are repulsed get rid of that nasty jew fetishized shit,2
386,why are there tv commercials featuring ugly nigger bitches checking their dna humans do not care and are repulsed get rid of that nasty jew fetishized shit,1
387,shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,2
388,shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,4
389,tolerable slavs spanish italians greek hapas japanese maybe koreans chinese enemies blacks arabs south central americans mezistos mulatos indians pakis south east asians jews all ethnic even partially any mixes of these,2
390,tolerable slavs spanish italians greek hapas japanese maybe koreans chinese enemies blacks arabs south central americans mezistos mulatos indians pakis south east asians jews all ethnic even partially any mixes of these,1
391,it said that at some point during their life every man will have a homosexual fantasy mine is to kick the fuck out of one,4
392,so the ugly bull dyke bullied her classmate shooter leftists are by far some of the most intolerant people on the planet,3
393,so the ugly bull dyke bullied her classmate shooter leftists are by far some of the most intolerant people on the planet,4
394,q how do you know your country is in trouble a a nigger is president,2
395,<user> retarded is when women do not get their books checked before its too late,3
396,i knew i was gay the minute i saw adrienne chanel ’ mom on the cheetah girls my non existent <number> year old dick was mad hard,3
397,i knew i was gay the minute i saw adrienne chanel ’ mom on the cheetah girls my non existent <number> year old dick was mad hard,4
398,it true if i am a moderate muzzy and do not stand against the extremists within my religion i am a worthless dog who deserves the title of muzzy terrorist period,1
399,cowardly brit pray for death rather than drive moslem terrorists out of the uk,1
400,idiot another reason to stay out of muzzie occupied sweden the swedes have gone crazy,1
401,strangely enough the idea that he consumes extraordinary amounts of artificial sweetener was the first thing the kike media has said about trump that gave me pause,1
402,there not asians they are pakis and arabs,2
403,there not asians they are pakis and arabs,1
404,there are just women and men male and female there is no gender spectrum the ones that claim they are such and such are just in need of help i e psychiatric the only ones i accept other than male and female are gay and even then some dabble in this,3
405,there are just women and men male and female there is no gender spectrum the ones that claim they are such and such are just in need of help i e psychiatric the only ones i accept other than male and female are gay and even then some dabble in this,4
406,just remember that the bitch commie girlies and their low iq muds are going to slink beneath the shield of the cuckservatives and alt lite when their independent operation folds like a congolese coup then we will have our civil war with someone who can fight,2
407,just remember that the bitch commie girlies and their low iq muds are going to slink beneath the shield of the cuckservatives and alt lite when their independent operation folds like a congolese coup then we will have our civil war with someone who can fight,3
408,attention women of all genders,3
409,<user> they do and caucasians are the majority in the country as well so if there was a problem with white supremacy we d be seeing ample cases of it right ya nope it all about hate whitey without the crimes to back it up,2
410,apparently today that ghetto culture i for one am utterly sanguine at our dysgenic future,2
411,good luck collecting mate the arabs do not play the guilt game the way we whites do,2
412,good luck collecting mate the arabs do not play the guilt game the way we whites do,3
413,no kike jokes,1
414,<user> let ’ see some of you zealot commenters volunteer to house the illegal aliens,2
415,strikes what israel is too small for immigrants,2
416,i don ’ t wanna go to your homophobic fucking prom anyway,4
417,another nigger lover bites the dust,2
418,just on the off chance you were not completely convinced that racism and bonus blacks were retarded fuckwits here comes this heart warming tale from black twitter,2
419,britains got talent i was thinking trailer trash but no she funny,2
420,why did i as a teen look up to the basic white bitches amongst me at school,2
421,why did i as a teen look up to the basic white bitches amongst me at school,3
422,<user> sometimes i think you might actually be a nigger is it difficult to keep up this ghetto persona,2
423,a radical islamic terrorist murdered <number> people using a truck jim jones murdered <number> people using kool aid <number> <number> muslimes murdered <number> by crashing planes into twin towers and pentagon a message to the democrats shat heads leave our guns the hell alone,1
424,no more wrestlemania week in new york cause the ghetto thee ghetto,3
425,he shot at a cop she was harbarging him her word she said she did not but she did and she was not charged i always get spellbound by her golden locks fluttering in the gentle ghetto breeze,3
426,there must have been too many original inhabitant white londoners in that apartment building so the jihadi gangster london mayor sent round some of his lads to burn down the building also of note once again a tall building on fire did not collapse funny that innit,2
427,there must have been too many original inhabitant white londoners in that apartment building so the jihadi gangster london mayor sent round some of his lads to burn down the building also of note once again a tall building on fire did not collapse funny that innit,1
428,hollywood is out of ideas and is now running out of money so the jews are cannibalizing each other and weinstein is the first victim that my theory anyway,1
429,<user> he doesn ’ t really hate immigrants not white ones anyway he ’ just giving his base what they want,2
430,infatuated wit pretty bitches,3
431,there is nothing called as marital rape in islam,1
432,what they try to do is move in her hair of not being washed and wanting to rape in touch in thought of when we touch as father and daughter,3
433,yeah probably sunni but i do not care what flavor moslem they are get all the moslem invaders the fuck outta western countries,1
434,it never really gone out of style it just got kept out of the usual places <number> a while tv media politics academia sand nigger sand groid dune coon dindu nuffin all valuable additions to the nigger lexicon oh sheeit dat remind me mexicon lexicon meh some beaners r ok,2
435,it never really gone out of style it just got kept out of the usual places <number> a while tv media politics academia sand nigger sand groid dune coon dindu nuffin all valuable additions to the nigger lexicon oh sheeit dat remind me mexicon lexicon meh some beaners r ok,3
436,it never really gone out of style it just got kept out of the usual places <number> a while tv media politics academia sand nigger sand groid dune coon dindu nuffin all valuable additions to the nigger lexicon oh sheeit dat remind me mexicon lexicon meh some beaners r ok,1
437,country singers are all a bunch of cucks country music does not even sound like country anymore and a bunch of them seem like nigger lovers,2
438,invisible white guy fed up of getting only <number> of my pay check to pay for left wing fantasies,2
439,also jews always project their mentality onto their opponents before they attack them and so far your group is the only group who is doing the projection,1
440,<user> a rag makes her a rag head,2
441,<user> a rag makes her a rag head,1
442,did you know i argued with a nazi for a good long who argued that hot idf female soldiers are actually ukrainian models he provided absolutely no proof when pressured even reveled in the fact that he was full of shit,2
443,did you know i argued with a nazi for a good long who argued that hot idf female soldiers are actually ukrainian models he provided absolutely no proof when pressured even reveled in the fact that he was full of shit,3
444,lol i did not want to run out of space but do not forget deplorable redneck bible clinging gun toting homo hating science deniers,2
445,lol i did not want to run out of space but do not forget deplorable redneck bible clinging gun toting homo hating science deniers,1
446,<user> i do not know but the power of pasco turned her into trailer trash when she go there,2
447,shocker a little white boy flopping,2
448,<number> • reply • share › avatar t100c1970 • an hour ago merkel is the best friend the muzzies have in deutchland but erdogan is just doing what obama did in isreal to try to get rid of bibi and in britain to try to defeat brexit,1
449,it not over exaggerated they are not rumours it not an average amount of crime in the time it took you to read this post a crime has been committed by a refugee in europe refugees are supposed to be fleeing persecution not enforcing it in a different country,2
450,<user> bitch without me u queer,3
451,<user> bitch without me u queer,4
452,boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽,1
453,boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽,4
454,witness the low iq mind of a nigger hopefully you are a nigger anyway,2
455,andre the nigger seems to have some identity issues,2
456,yeah i think it time for some pest control the coons are out of control,2
457,he funny as shit i do not know of anyone else who captures the experience of being a modern loser and pervert so well his article on how a gay guy stole his underwear at the gym is hilarious,4
458,no jews are retarded because they keep caving in to the towel heads demands letting them have more power to crush our only allies in the me so as i said jews are retarded,2
459,no jews are retarded because they keep caving in to the towel heads demands letting them have more power to crush our only allies in the me so as i said jews are retarded,1
460,hoe do not do it,3
461,stop saying hillary clinton lost because she a woman the corrupt bitch does not even help women and girls banfgm banslavery maga speakfreely gabfam trump,3
462,american sexy porn girls asians young fucking job wife ass ass,2
463,american sexy porn girls asians young fucking job wife ass ass,3
464,muh holocaust <number> billion,1
465,you know nothing about our uncle except whatever jew fantasies are out there and if ya wanna go that tactic you must side with the antifa faggots since they hate nazis also go be a kike somewhere else,1
466,you know nothing about our uncle except whatever jew fantasies are out there and if ya wanna go that tactic you must side with the antifa faggots since they hate nazis also go be a kike somewhere else,4
467,i am so happy potus told those silly brits to piss off imagine them allowing their trained chimps to order him to stay out it already too late for britain what white person is willing to die for a people who freely give their children to monkeys to destroy <user>,2
468,<user> maybe he was referring to young immigrants that he and his peso friends can molest after all muslims accept sex with children,2
469,<user> maybe he was referring to young immigrants that he and his peso friends can molest after all muslims accept sex with children,1
470,now i hate the term libtard but people who are afraid of violence joker movie could incite are faggots,4
471,did not let him fuck but i thoroughly enjoyed the company and it made me reconsider being a hoe again,3
472,<user> i actually do notice that some italians have hook noses like jews of course they are still noticeably different but i have seen it before,1
473,<user> were you or your relatives refugees on this boat,2
474,<user> <user> cunt ended up helping the nazis wanker,2
475,<user> <user> cunt ended up helping the nazis wanker,3
476,<user> good morning boo i am only sexist cause you are sexy if i am wrong i am gay fuck it bot boy digital not touch,4
477,islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure,2
478,islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure,1
479,all these niggas my boyfriends but i ’ m not their girlfriend that ’ ghetto,2
480,tl dr tradthot nigger lover is butthurt at being called a tradthot,2
481,tl dr tradthot nigger lover is butthurt at being called a tradthot,3
482,<user> a bunch of poor refugees a thousand miles away no hussein more like <number> million voting illegal aliens already within our own borders that is the existential threat,2
483,<user> looks like the kid and her family tried to win that ghetto lottery by crying racism <percent> of interracial crime is black on white anyway,2
484,nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,2
485,nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,1
486,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now,2
487,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now,3
488,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now,1
489,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now,4
490,the islamic and sharia controlled middle eastern countries bitch and complain about the u banning muslims really but they like to do it hmm what that word that sums this up starts with an h islam islamism muslims muslim banislam banmuslims maga gabfam americafirst trump,1
491,remember nelson mandela <number> is a white guy,2
492,remember nelson mandela <number> is a white guy,3
493,twatter is dominated by the regressive left who deal in emotion not logic multiculturalism is a cancer that has brought down civilizations throughout history on gab it okay to be white and okay to speak freely,2
494,twatter is dominated by the regressive left who deal in emotion not logic multiculturalism is a cancer that has brought down civilizations throughout history on gab it okay to be white and okay to speak freely,1
495,not even in an ironic way yall are not funny bro stop exposing me to these weird white people who overexpose themselves to <number> forms of media and come out retarded because of it,2
496,not even in an ironic way yall are not funny bro stop exposing me to these weird white people who overexpose themselves to <number> forms of media and come out retarded because of it,5
497,i hope the sand niggers shank this shitlib prick to death in his cell tbh fam,2
498,i hope the sand niggers shank this shitlib prick to death in his cell tbh fam,1
499,yep asians here also very hi achievers tiger mom and indian students love them,2
500,catching up with <user> at ncnw 2019 cuyahoga county section awards banquet gave me hope for young negro women everywhere,2
501,catching up with <user> at ncnw 2019 cuyahoga county section awards banquet gave me hope for young negro women everywhere,3
502,<user> sense pretending to be a muslim is like pretending to have down syndrome why the fuck would you do it fuckislam savecanada mcga maga,1
503,i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them,2
504,i am so sick of these blacks acting all ghetto like little kindergarteners throwing a fit with no manners they can not be any more obvious that they feel inferior and insecure and racist keep it up and you will keep getting treated the same you get what you put out,2
505,im a couple dicerolls from being a bad egg and am very aware this is why i tutor ghetto kids and single parent kids who are black for free having a family myself that is all i can do at this time,2
506,my wife comes from a shithole country she has been saying this for more than <number> years she says we have to move to a whiter city because the illegals and refugees are turning our city into a 3 rd world shithole,2
507,my wife comes from a shithole country she has been saying this for more than <number> years she says we have to move to a whiter city because the illegals and refugees are turning our city into a 3 rd world shithole,1
508,if you can keep your daughter a virgin until <number> there is a <number> chance she will not have a illegitimate baby by some ghetto thug on welfare warn your daughters color does matter and so does culture and religion,2
509,just seen this nigga micheal jackson in the gulag,2
510,i am posting everything via gab so it officially not on twitter <user> ‍ therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam,3
511,i am posting everything via gab so it officially not on twitter <user> ‍ therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam,2
512,i am posting everything via gab so it officially not on twitter <user> ‍ therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam,1
513,we have another one white knighting for a cam whore mudshark,2
514,we have another one white knighting for a cam whore mudshark,3
515,what more disappointing a white boy who can not shoot 🏀 or a black person smoking cigarettes 🚬,2
516,when do moslem men relent on forcing women to walk behind them in mine fields,1
517,slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners <user> ‍ theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark,2
518,slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners <user> ‍ theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark,3
519,cucked fuckyelp sjw faggots,4
520,the ancient cliche what good for the goose is good for the gander comes to mind i d love to see that arrogant sand nigger dangling by his skinny neck from a lamp post but no one in the uk has the balls to do it,2
521,tfw you declare jesus christ as king of poland and tell jews and muzzies to f*ck <censored> off,1
522,if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped,2
523,if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped,3
524,if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped,1
525,anyone see them collecting illegal immigrants on livepd last night my kid is like i feel sorry for their kids but their parents are stupid maga,2
526,<user> <user> import more people from shithole countries voting for shithole politics and texas will be blue,2
527,when i watched clinton play the woman card during the election it seemed pretty clear to me that this is why women can not be in politics the fact that everybody did not immediately conclude that is a mystery i do not even see how people rationalize it,3
528,i think im gunna start a dyke club here at mary wash,4
529,<user> shut up nigger,2
530,<user> shut up nigger,1
531,public hanging from a short drop let him twist in the wind as a warning to any other nigger thinking about hurting any white woman,2
532,prince harry diana is his mom but who is his daddy and why would he marry a piece of shit but the brits are not very smart londonstan has a muzzie asshole for mayor and they are taking in all kinds of mussie wifebeaters and goathumpers,1
533,definitely a little kike fucker behind this,1
534,imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will come and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species,2
535,imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will come and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species,5
536,have they put women on subs yet in se asia i have heard many times that the donut dollies and some nurses had thriving businesses,2
537,have they put women on subs yet in se asia i have heard many times that the donut dollies and some nurses had thriving businesses,3
538,<user> i like immigrants,2
539,be boomer grow up when access to information is heavily controlled along comes internet age have the world at your finger tips believe things even more retarded than when info was controlled,3
540,be boomer grow up when access to information is heavily controlled along comes internet age have the world at your finger tips believe things even more retarded than when info was controlled,4
541,<user> she literally muslim,1
542,thank you that what i think too we are white spanairds are white hence hispanics are actually white and asians are yellow and africans are black there only <number> races,2
543,were you saying something i took out the trash you are next tomorrow nazi faggot nite lol,4
544,some people just do not get it islam is a religion not a race any concerns about modern violence performed in the name of that religion have nothing to do with racism or discrimination why is not he speaking out against the vicious behaviour in the videos condemn that before yelling racism,2
545,some people just do not get it islam is a religion not a race any concerns about modern violence performed in the name of that religion have nothing to do with racism or discrimination why is not he speaking out against the vicious behaviour in the videos condemn that before yelling racism,1
546,ramadan kareem to all my mutuals muslims and all muslims around the world 💖,3
547,ramadan kareem to all my mutuals muslims and all muslims around the world 💖,1
548,regina george can say dyke she has my dyke card,4
549,she a mudshark that explains everything i had a feeling she was a nigger lover,2
550,she a mudshark that explains everything i had a feeling she was a nigger lover,3
551,she a mudshark that explains everything i had a feeling she was a nigger lover,4
552,whoever made this thread has the big gay,4
553,being stuck in the gab ghetto makes me want to an hero,3
554,lmao a lot of you all new bitches be my old ho,3
555,in <number> we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just <number> fraud,2
556,no this is not the wall at block <number> in aushwitz been there myself and you are correct no holes this photo likely from the warsaw ghetto uprising,1
557,it time to purge these sand nigger savages from our country once and for all,2
558,it time to purge these sand nigger savages from our country once and for all,1
559,i doubt if muslims pledge or salute our flag when sworn in for an office in nyc muslim used the koran i think most of us are under stress with maryland texas bombing not a good day time for a break always a pleasure a,1
560,has this nigger looked in the mirror lately,2
561,the kike code is the death of white western civilization,2
562,the kike code is the death of white western civilization,1
563,just had an old female friend message me calling me a hoe to get over being raped shamed me for being in therapy and tried attacking me for what i do for a living happy tuesday,3
564,fugly ghetto niggly puff she beast sasquach looking motherfucker,2
565,fugly ghetto niggly puff she beast sasquach looking motherfucker,3
566,glad they found that white bitch amber guyer guilty but i am not too sure about the sentencing they might give her fuckin probation or some done shit,2
567,glad they found that white bitch amber guyer guilty but i am not too sure about the sentencing they might give her fuckin probation or some done shit,3
568,by running away and proclaiming victory in his echo chamber his dumbfuck followers will likely consider it a masterful philosophical lol rebuke of the evil nahzi white supremists,3
569,<user> wow islam side by side w jews only <number> case in the entire world so what happened to all the jews in kolkata,1
570,i certainly hope this report is true alwaleed is definitely our enemy they can beat him upside down until all his blood comes out his nose and mouth he epitomizes the jihad supporting filthy rich raghead cocksucker fuckyoualwaleed servesyourighttosufferalwaleed,2
571,i certainly hope this report is true alwaleed is definitely our enemy they can beat him upside down until all his blood comes out his nose and mouth he epitomizes the jihad supporting filthy rich raghead cocksucker fuckyoualwaleed servesyourighttosufferalwaleed,1
572,black panther is bullshit the reality is darker than any african thousands of years later they are still killing each other at an alarming pace and they have turned south africa into a ghetto where murdering white families is their latest endeavor,2
573,<user> “ asians are the cause of everything bad ”,2
574,texas is a shithole because it full of niggers i do not know why anybody would live there texans are not tough they are a bunch of pussies they let their whole state be overrun by niggers and mexicans,2
575,ah eurovision is it still girls kissing each other men in dresses it all got so boringly predictable in a lefty sort of way if they want to be really outrageous condemn isis or feminism or gay marriage use some imagination,1
576,ah eurovision is it still girls kissing each other men in dresses it all got so boringly predictable in a lefty sort of way if they want to be really outrageous condemn isis or feminism or gay marriage use some imagination,3
577,ah eurovision is it still girls kissing each other men in dresses it all got so boringly predictable in a lefty sort of way if they want to be really outrageous condemn isis or feminism or gay marriage use some imagination,4
578,actually go be a kike or other non aryan somewhere else,1
579,hey i will do one better i will challenge his dyke friend to a boxing match i am <number> yrs old so it would be like fighting her grandmother i will even let her use <number> oz gloves i will use <number> oz i will not even wear headgear,3
580,hey i will do one better i will challenge his dyke friend to a boxing match i am <number> yrs old so it would be like fighting her grandmother i will even let her use <number> oz gloves i will use <number> oz i will not even wear headgear,4
581,the myth of the hardworking immigrant who just wants to be an apple pie loving american and pay taxes is pure bullshit it time people start waking up and realizing that,2
582,not to slut shame anyone but you all some hoes for october,3
583,niggas be acting like bitches over some bitches,3
584,i sure wish i would have saw that i would have gave that hoe a piece of my mind fake ass,3
585,i am really pissed off tho lmao i hate dirty bitches,3
586,yep and that mudshark is gonna be punished for race mixing none of their prayers will stop that god hates race mixers and that devil spawn niglet is toast prayers for that animal are not answered nor even heard stupid church cucks,2
587,yep and that mudshark is gonna be punished for race mixing none of their prayers will stop that god hates race mixers and that devil spawn niglet is toast prayers for that animal are not answered nor even heard stupid church cucks,3
588,look at what you wrote you ironic faggot you queers are fighting against everyone on this site and we all hate you fuck off,1
589,look at what you wrote you ironic faggot you queers are fighting against everyone on this site and we all hate you fuck off,4
590,because jews are not white dickhead,1
591,yep the us census bureau officially classifies arabs and jews as white,2
592,yep the us census bureau officially classifies arabs and jews as white,1
593,is totally not racist tucka carlson doing a special from vegas on the loose ends hmm hmm <number> tattoo on paddocks neck hmm jesus the beaner campos,2
594,<user> <user> <user> do not disrespect yakima we the hillbilly version of tacoma,2
595,<user> <user> <user> unfortunately i have witnessed christianity expressed as totalitarian and dogmatic and frankly repulsive as islam by refugees but they are in the minority in the current refugee influx that could change though,1
596,<user> feminazi macumbeira kk,3
597,america n all of western civilization needs to take lessons from poland hungary n the czech republic n get every refugee n jehadists islamic muslim out of our countries,2
598,america n all of western civilization needs to take lessons from poland hungary n the czech republic n get every refugee n jehadists islamic muslim out of our countries,1
599,i have jew relations but they are not friends zero jew friends i was raised in the south and i always point out how their retard politics made it very hard for a right wing mischling kid with a military dad raised in the south,1
600,considering your low negro iq you basically gather dust in that empty gorilla skull speaking of wasted taxpayer dollars how is rutgers treating you are they still pretending you are a human what a wacky experiment,2
601,<user> <user> <user> <user> <user> <user> <user> <user> poland has really taken a very brave decision against muslim refugee congress party tukre tukre gang nd mamta didi must learn from this video,1
602,<user> yeah because white people have to deal with mobs of hyper violent shitskins,2
603,hey gabbers how can one get a channel for the donald made we have twitter refugees coming and most are fans of the potus like me,2
604,t there are many more murders and violent felonies committed than we ever hear much about those we hear of are what is selected by the kike controlled media to further their narratives those they deep six are more mundane but equally deadly often stemming from deep ghetto nihilism,2
605,t there are many more murders and violent felonies committed than we ever hear much about those we hear of are what is selected by the kike controlled media to further their narratives those they deep six are more mundane but equally deadly often stemming from deep ghetto nihilism,1
606,america has slowly begun to acknowledge yeah only after decades of kike brainwashing they always leave that essential element unmentioned,1
607,that high verbal iq did not help that one heeb it would seem that basic bitch knowledge,2
608,that high verbal iq did not help that one heeb it would seem that basic bitch knowledge,1
609,no democrats do not want them to assimilate as proven by their actions after the civil war right up to today where they make sure blacks are in ghettos like chicago and no where near them does obama live in the a black hood did not think so,2
610,tranny bathrooms moslem edition,2
611,tranny bathrooms moslem edition,1
612,check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama,3
613,check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama,1
614,the chief is the problem bull dyke liberal she is allowing violence and must be removed,4
615,can i say nigger on gab ai,2
616,fuck allah that wanna beef shit nigga lets make a mill 💰,2
617,fuck allah that wanna beef shit nigga lets make a mill 💰,3
618,fuck allah that wanna beef shit nigga lets make a mill 💰,1
619,dont kid yourself you look like a cross dressing faggot himey boy now take a hike kike,2
620,dont kid yourself you look like a cross dressing faggot himey boy now take a hike kike,1
621,dont kid yourself you look like a cross dressing faggot himey boy now take a hike kike,4
622,told dat bitch get right or get left,3
623,niggerchomp isnt a chink she a white american dog 😡,2
624,the terror attack in las vegas is only the beginning if you stupid americans refuse to wake up and take action america will look like sweden in a very short time if you do not elect good people into office and protest radical islam,1
625,<user> <user> calling something gay has nothing to do with power this has no logic,4
626,sweden is why it is the height of stupidity to put women in charge of a country,3
627,i do not want to hear about systemic racism and power privilege from asians and kikes since they are statistically wealthier than us shut the fuck up,2
628,i do not want to hear about systemic racism and power privilege from asians and kikes since they are statistically wealthier than us shut the fuck up,1
629,diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians,2
630,<user> ‍ i had to give you a o for this line and imagine a homosexual like lemon railing about someone undermining the values and traditions of our society how many layers of subversion are you on my dude ‍,4
631,yo what are my muslim followers going through rn your tweets got me feeling hurt too lmao,1
632,how yall niggas find out she was cheating lmaoo,2
633,you just compared east asians to sandniggers,2
634,you just compared east asians to sandniggers,1
635,nobody wants to be near your disgusting paki butthole trust me maybe shit obsessed bugmen tho,2
636,nobody wants to be near your disgusting paki butthole trust me maybe shit obsessed bugmen tho,1
637,<user> exactly right every time i hear these fools saying radical islam i want to scream no you imbecile it is islam period these are faithful muslims that are becoming terrorists damn the world better wake up fast,2
638,<user> exactly right every time i hear these fools saying radical islam i want to scream no you imbecile it is islam period these are faithful muslims that are becoming terrorists damn the world better wake up fast,1
639,i remember that but did not know he was a kike,1
640,imagine if we had like pastries instead of genitalia like bro put your chocolate bar into my glazed cake no homo tho,4
641,this is a win for maga do u think people realize these non profits are a back door to supporting immigrants plus all the federal so they get welfare non profit grant money taxpayers this is a racket that is on a scale of the clintonfoundation where are investigative reporters,2
642,<user> but also get ready for my dyke fits sweethart 🥰,3
643,<user> but also get ready for my dyke fits sweethart 🥰,4
644,this country was built on immigration but those immigrants had to go through the process no one should be exempt from said process my uncle worked his ass off to become a legal citizen and just letting anyone in shits all over his hard work and everyone else end rant,2
645,<user> a born again muslim is that like new socialism,1
646,if it makes kicking arabs and the blickety blecks out easier than i am all for it,2
647,monkey just will not admit he a fascist moslem whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now,2
648,monkey just will not admit he a fascist moslem whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now,1
649,i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance,2
650,i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance,3
651,<user> it not men fault you want to kill yourself more days than not i just want to make that clear,3
652,every tarantino film at this point is him making black revenge porn to atone for his dead nigger dropoff line from pulp fiction i hope he cuts it out at some point and makes real movies again,2
653,based on that comment i d say it a trap with a belly full of schwartze semen,2
654,based on that comment i d say it a trap with a belly full of schwartze semen,1
655,i am the reaction to the shitskin invasion,2
656,naz shah mp is a vile labour pakistani who also ticked a comment telling white children raped by paki filth to keep their mouths shut for diversity diversity has <number> yr left,2
657,naz shah mp is a vile labour pakistani who also ticked a comment telling white children raped by paki filth to keep their mouths shut for diversity diversity has <number> yr left,1
658,<user> sustain no i have that handled nothing wrong with trying to give your family a stream of income fix your tie before you speak about my family faggot,4
659,thousands of children in your glasgow constituency are being raped by muslim and gypsy grooming gangs do you have anything to say to them ms sturgeon,2
660,thousands of children in your glasgow constituency are being raped by muslim and gypsy grooming gangs do you have anything to say to them ms sturgeon,1
661,<user> a son good swede name running in minnesota versus a radical towelhead bet your farm,2
662,that why they call it germoney those fuckin muslim faggots,2
663,that why they call it germoney those fuckin muslim faggots,1
664,that why they call it germoney those fuckin muslim faggots,4
665,<user> that exactly what his nigger ass did 😂,2
666,sheriff clark thinks the ghetto can be fixed i think i know more about n ggers than he does send them all back to africa that the fix,2
667,so do all women if the media teaches them to be whores,3
668,ha well it was obviously a dick move on the guy part but the uk funds antiwhite hate speech and of course mass immigration is a massive nativehobic antiwhite hate crime that unlike this tasteless joke will actually result in violence against jewish people,2
669,ha well it was obviously a dick move on the guy part but the uk funds antiwhite hate speech and of course mass immigration is a massive nativehobic antiwhite hate crime that unlike this tasteless joke will actually result in violence against jewish people,1
670,i mean i am all for promoting and educating on abortions specifically in immigrant heavy communities but hysterectomy that going a little too far,2
671,i guess the nigger wasn t around to pez her so she wised up and jumped,2
672,did you know muzzie dont pay taxes or interest,1
673,of couse the jewish qb gets traded to miami,1
674,<user> <user> <user> <user> alan do you white knight like this all the time because it will not get you laid just force yourself onto her like all you male feminazis do,3
